SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
BAK-SOU-024,Sourdough Bread (Var 24),bakery_fresh,30,2025-10-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-024,Ground Beef (Var 24),fresh_meat_fish,27,2025-10-26,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-024,Frozen Pizza (Var 24),frozen,59,2025-09-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-024,Orange Juice (Var 24),beverages,19,2025-08-18,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-024,Potato Chips (Var 24),snacks,37,2025-09-16,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-024,Canned Tomatoes (Var 24),dry_goods,20,2025-11-20,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-024,Greek Yogurt (Var 24),dairy,19,2025-10-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-024,Baby Spinach (Var 24),fresh_produce,24,2025-10-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-025,Organic Bananas (Var 25),fresh_produce,45,2025-11-03,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-025,Whole Milk (Var 25),dairy,46,2026-01-12,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-025,Sourdough Bread (Var 25),bakery_fresh,54,2025-10-10,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-025,Ground Beef (Var 25),fresh_meat_fish,58,2026-01-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-025,Frozen Pizza (Var 25),frozen,34,2025-12-26,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-025,Orange Juice (Var 25),beverages,15,2025-10-30,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-025,Potato Chips (Var 25),snacks,49,2025-09-10,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-025,Canned Tomatoes (Var 25),dry_goods,50,2025-08-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-025,Greek Yogurt (Var 25),dairy,41,2025-12-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-025,Baby Spinach (Var 25),fresh_produce,36,2025-08-27,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-026,Organic Bananas (Var 26),fresh_produce,35,2026-01-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-026,Whole Milk (Var 26),dairy,42,2025-11-27,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-026,Sourdough Bread (Var 26),bakery_fresh,52,2025-08-07,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-026,Ground Beef (Var 26),fresh_meat_fish,51,2026-01-13,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-026,Frozen Pizza (Var 26),frozen,39,2025-10-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-026,Orange Juice (Var 26),beverages,59,2025-08-26,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-026,Potato Chips (Var 26),snacks,23,2025-11-24,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-026,Canned Tomatoes (Var 26),dry_goods,50,2025-12-05,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-026,Greek Yogurt (Var 26),dairy,37,2025-11-05,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-026,Baby Spinach (Var 26),fresh_produce,31,2026-01-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-027,Organic Bananas (Var 27),fresh_produce,33,2025-11-03,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-027,Whole Milk (Var 27),dairy,47,2026-01-12,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-027,Sourdough Bread (Var 27),bakery_fresh,55,2025-08-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-027,Ground Beef (Var 27),fresh_meat_fish,28,2025-08-24,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-027,Frozen Pizza (Var 27),frozen,39,2025-12-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-027,Orange Juice (Var 27),beverages,22,2025-12-19,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-027,Potato Chips (Var 27),snacks,17,2025-12-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-027,Canned Tomatoes (Var 27),dry_goods,30,2026-01-14,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-027,Greek Yogurt (Var 27),dairy,27,2025-11-13,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-027,Baby Spinach (Var 27),fresh_produce,49,2025-09-04,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-028,Organic Bananas (Var 28),fresh_produce,19,2025-09-04,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-028,Whole Milk (Var 28),dairy,10,2026-01-06,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-028,Sourdough Bread (Var 28),bakery_fresh,14,2025-08-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-028,Ground Beef (Var 28),fresh_meat_fish,57,2025-09-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-028,Frozen Pizza (Var 28),frozen,48,2026-01-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-028,Orange Juice (Var 28),beverages,52,2025-12-12,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-028,Potato Chips (Var 28),snacks,15,2025-09-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-028,Canned Tomatoes (Var 28),dry_goods,54,2025-08-21,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-028,Greek Yogurt (Var 28),dairy,41,2025-11-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-028,Baby Spinach (Var 28),fresh_produce,53,2025-09-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-029,Organic Bananas (Var 29),fresh_produce,16,2025-08-21,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-029,Whole Milk (Var 29),dairy,36,2025-08-10,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-029,Sourdough Bread (Var 29),bakery_fresh,58,2025-09-02,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-029,Ground Beef (Var 29),fresh_meat_fish,56,2025-08-30,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-029,Frozen Pizza (Var 29),frozen,10,2025-10-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-029,Orange Juice (Var 29),beverages,56,2025-09-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-029,Potato Chips (Var 29),snacks,30,2025-08-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-029,Canned Tomatoes (Var 29),dry_goods,35,2025-08-12,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-029,Greek Yogurt (Var 29),dairy,41,2025-10-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-029,Baby Spinach (Var 29),fresh_produce,28,2025-11-25,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-030,Organic Bananas (Var 30),fresh_produce,35,2025-11-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-030,Whole Milk (Var 30),dairy,13,2025-12-06,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-030,Sourdough Bread (Var 30),bakery_fresh,41,2025-08-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-030,Ground Beef (Var 30),fresh_meat_fish,39,2025-08-12,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-030,Frozen Pizza (Var 30),frozen,11,2025-08-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-030,Orange Juice (Var 30),beverages,25,2025-10-14,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-030,Potato Chips (Var 30),snacks,51,2025-11-13,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-030,Canned Tomatoes (Var 30),dry_goods,45,2025-08-31,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-030,Greek Yogurt (Var 30),dairy,58,2025-10-27,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-030,Baby Spinach (Var 30),fresh_produce,36,2025-08-18,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-031,Organic Bananas (Var 31),fresh_produce,45,2025-12-22,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-031,Whole Milk (Var 31),dairy,23,2025-11-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-031,Sourdough Bread (Var 31),bakery_fresh,20,2026-01-20,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-031,Ground Beef (Var 31),fresh_meat_fish,43,2026-01-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-031,Frozen Pizza (Var 31),frozen,37,2025-08-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-031,Orange Juice (Var 31),beverages,55,2026-01-23,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-031,Potato Chips (Var 31),snacks,53,2025-11-01,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-031,Canned Tomatoes (Var 31),dry_goods,23,2025-11-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-031,Greek Yogurt (Var 31),dairy,51,2026-01-09,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-031,Baby Spinach (Var 31),fresh_produce,12,2026-01-01,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-032,Organic Bananas (Var 32),fresh_produce,20,2025-08-23,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-032,Whole Milk (Var 32),dairy,12,2025-12-06,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-032,Sourdough Bread (Var 32),bakery_fresh,29,2026-01-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-032,Ground Beef (Var 32),fresh_meat_fish,34,2025-10-31,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-032,Frozen Pizza (Var 32),frozen,35,2025-10-03,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-032,Orange Juice (Var 32),beverages,19,2025-10-15,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-032,Potato Chips (Var 32),snacks,34,2025-10-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-032,Canned Tomatoes (Var 32),dry_goods,15,2025-10-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-032,Greek Yogurt (Var 32),dairy,58,2025-08-23,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-032,Baby Spinach (Var 32),fresh_produce,31,2026-01-22,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-033,Organic Bananas (Var 33),fresh_produce,53,2025-12-28,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-033,Whole Milk (Var 33),dairy,23,2026-01-22,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-033,Sourdough Bread (Var 33),bakery_fresh,34,2026-01-07,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-033,Ground Beef (Var 33),fresh_meat_fish,18,2025-12-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-033,Frozen Pizza (Var 33),frozen,44,2025-11-16,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-033,Orange Juice (Var 33),beverages,26,2025-08-18,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-033,Potato Chips (Var 33),snacks,21,2025-12-26,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-033,Canned Tomatoes (Var 33),dry_goods,59,2025-10-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-033,Greek Yogurt (Var 33),dairy,31,2025-11-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-033,Baby Spinach (Var 33),fresh_produce,13,2026-01-02,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-034,Organic Bananas (Var 34),fresh_produce,26,2026-01-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-034,Whole Milk (Var 34),dairy,34,2026-01-19,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-034,Sourdough Bread (Var 34),bakery_fresh,30,2025-09-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-034,Ground Beef (Var 34),fresh_meat_fish,11,2025-09-28,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-034,Frozen Pizza (Var 34),frozen,29,2026-01-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-034,Orange Juice (Var 34),beverages,28,2025-10-10,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-034,Potato Chips (Var 34),snacks,54,2026-01-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-034,Canned Tomatoes (Var 34),dry_goods,21,2025-09-24,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-034,Greek Yogurt (Var 34),dairy,18,2025-10-13,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-034,Baby Spinach (Var 34),fresh_produce,12,2025-12-08,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-035,Organic Bananas (Var 35),fresh_produce,26,2025-08-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-035,Whole Milk (Var 35),dairy,54,2025-12-05,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-035,Sourdough Bread (Var 35),bakery_fresh,15,2026-01-22,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-035,Ground Beef (Var 35),fresh_meat_fish,27,2025-12-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-035,Frozen Pizza (Var 35),frozen,58,2026-01-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-035,Orange Juice (Var 35),beverages,25,2025-10-27,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-035,Potato Chips (Var 35),snacks,41,2025-10-20,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-035,Canned Tomatoes (Var 35),dry_goods,38,2026-01-05,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-035,Greek Yogurt (Var 35),dairy,59,2025-12-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-035,Baby Spinach (Var 35),fresh_produce,32,2025-09-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-036,Organic Bananas (Var 36),fresh_produce,58,2025-11-21,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-036,Whole Milk (Var 36),dairy,30,2025-12-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-036,Sourdough Bread (Var 36),bakery_fresh,13,2025-12-25,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-036,Ground Beef (Var 36),fresh_meat_fish,30,2025-09-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-036,Frozen Pizza (Var 36),frozen,49,2025-09-26,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-036,Orange Juice (Var 36),beverages,23,2025-12-31,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-036,Potato Chips (Var 36),snacks,28,2026-01-16,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-036,Canned Tomatoes (Var 36),dry_goods,39,2025-08-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-036,Greek Yogurt (Var 36),dairy,35,2025-08-18,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-036,Baby Spinach (Var 36),fresh_produce,41,2025-09-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-037,Organic Bananas (Var 37),fresh_produce,30,2025-08-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-037,Whole Milk (Var 37),dairy,36,2025-12-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-037,Sourdough Bread (Var 37),bakery_fresh,24,2026-01-14,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-037,Ground Beef (Var 37),fresh_meat_fish,27,2025-10-05,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-037,Frozen Pizza (Var 37),frozen,30,2025-08-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-037,Orange Juice (Var 37),beverages,43,2025-12-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-037,Potato Chips (Var 37),snacks,59,2025-12-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-037,Canned Tomatoes (Var 37),dry_goods,47,2026-01-09,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-037,Greek Yogurt (Var 37),dairy,39,2025-10-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-037,Baby Spinach (Var 37),fresh_produce,37,2025-08-08,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-038,Organic Bananas (Var 38),fresh_produce,25,2025-09-28,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-038,Whole Milk (Var 38),dairy,39,2026-01-03,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-038,Sourdough Bread (Var 38),bakery_fresh,16,2025-11-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-038,Ground Beef (Var 38),fresh_meat_fish,45,2026-01-19,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-038,Frozen Pizza (Var 38),frozen,13,2025-11-25,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-038,Orange Juice (Var 38),beverages,26,2026-01-17,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-038,Potato Chips (Var 38),snacks,59,2025-12-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-038,Canned Tomatoes (Var 38),dry_goods,16,2025-10-21,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-038,Greek Yogurt (Var 38),dairy,42,2025-12-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-038,Baby Spinach (Var 38),fresh_produce,15,2025-12-17,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-039,Organic Bananas (Var 39),fresh_produce,47,2025-12-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-039,Whole Milk (Var 39),dairy,36,2025-09-04,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-039,Sourdough Bread (Var 39),bakery_fresh,38,2025-10-10,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-039,Ground Beef (Var 39),fresh_meat_fish,23,2025-11-07,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-039,Frozen Pizza (Var 39),frozen,15,2025-08-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-039,Orange Juice (Var 39),beverages,32,2025-10-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-039,Potato Chips (Var 39),snacks,55,2025-08-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-039,Canned Tomatoes (Var 39),dry_goods,18,2025-09-07,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-039,Greek Yogurt (Var 39),dairy,27,2025-09-10,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-039,Baby Spinach (Var 39),fresh_produce,21,2025-10-25,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-040,Organic Bananas (Var 40),fresh_produce,42,2025-09-22,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-040,Whole Milk (Var 40),dairy,42,2025-11-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-040,Sourdough Bread (Var 40),bakery_fresh,10,2025-09-07,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-040,Ground Beef (Var 40),fresh_meat_fish,52,2025-09-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-040,Frozen Pizza (Var 40),frozen,50,2025-09-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-040,Orange Juice (Var 40),beverages,32,2025-12-01,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-040,Potato Chips (Var 40),snacks,33,2025-09-06,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-040,Canned Tomatoes (Var 40),dry_goods,59,2026-01-05,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-040,Greek Yogurt (Var 40),dairy,48,2025-11-04,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-040,Baby Spinach (Var 40),fresh_produce,51,2025-11-13,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-041,Organic Bananas (Var 41),fresh_produce,29,2025-09-29,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-041,Whole Milk (Var 41),dairy,46,2026-01-02,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-041,Sourdough Bread (Var 41),bakery_fresh,33,2025-11-03,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-041,Ground Beef (Var 41),fresh_meat_fish,42,2025-08-14,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-041,Frozen Pizza (Var 41),frozen,41,2025-11-29,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-041,Orange Juice (Var 41),beverages,22,2025-12-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-041,Potato Chips (Var 41),snacks,34,2025-09-01,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-041,Canned Tomatoes (Var 41),dry_goods,28,2025-10-22,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-041,Greek Yogurt (Var 41),dairy,42,2026-01-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-041,Baby Spinach (Var 41),fresh_produce,45,2026-01-21,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-042,Organic Bananas (Var 42),fresh_produce,26,2025-09-17,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-042,Whole Milk (Var 42),dairy,57,2025-11-02,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-042,Sourdough Bread (Var 42),bakery_fresh,15,2026-01-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-042,Ground Beef (Var 42),fresh_meat_fish,26,2025-08-30,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-042,Frozen Pizza (Var 42),frozen,23,2025-10-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-042,Orange Juice (Var 42),beverages,54,2025-09-03,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-042,Potato Chips (Var 42),snacks,56,2025-10-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-042,Canned Tomatoes (Var 42),dry_goods,16,2026-01-02,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-042,Greek Yogurt (Var 42),dairy,11,2026-01-24,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-042,Baby Spinach (Var 42),fresh_produce,24,2025-11-22,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-043,Organic Bananas (Var 43),fresh_produce,59,2025-08-07,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-043,Whole Milk (Var 43),dairy,55,2025-11-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-043,Sourdough Bread (Var 43),bakery_fresh,34,2025-08-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-043,Ground Beef (Var 43),fresh_meat_fish,25,2025-12-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-043,Frozen Pizza (Var 43),frozen,41,2025-12-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-043,Orange Juice (Var 43),beverages,14,2025-08-10,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-043,Potato Chips (Var 43),snacks,34,2025-10-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-043,Canned Tomatoes (Var 43),dry_goods,53,2025-09-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-043,Greek Yogurt (Var 43),dairy,14,2025-08-08,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-043,Baby Spinach (Var 43),fresh_produce,29,2025-09-08,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-044,Organic Bananas (Var 44),fresh_produce,13,2025-12-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-044,Whole Milk (Var 44),dairy,41,2025-10-10,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-044,Sourdough Bread (Var 44),bakery_fresh,32,2025-10-29,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-044,Ground Beef (Var 44),fresh_meat_fish,14,2025-09-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-044,Frozen Pizza (Var 44),frozen,49,2026-01-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-044,Orange Juice (Var 44),beverages,19,2025-09-14,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-044,Potato Chips (Var 44),snacks,47,2025-09-28,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-044,Canned Tomatoes (Var 44),dry_goods,41,2025-09-06,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-044,Greek Yogurt (Var 44),dairy,39,2025-10-30,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-044,Baby Spinach (Var 44),fresh_produce,24,2025-09-26,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-045,Organic Bananas (Var 45),fresh_produce,49,2025-12-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-045,Whole Milk (Var 45),dairy,47,2025-08-17,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-045,Sourdough Bread (Var 45),bakery_fresh,18,2025-11-17,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-045,Ground Beef (Var 45),fresh_meat_fish,40,2025-12-28,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-045,Frozen Pizza (Var 45),frozen,10,2025-10-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-045,Orange Juice (Var 45),beverages,19,2025-10-18,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-045,Potato Chips (Var 45),snacks,45,2025-08-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-045,Canned Tomatoes (Var 45),dry_goods,19,2025-09-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-045,Greek Yogurt (Var 45),dairy,13,2025-08-09,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-045,Baby Spinach (Var 45),fresh_produce,33,2025-11-15,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-046,Organic Bananas (Var 46),fresh_produce,19,2025-12-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-046,Whole Milk (Var 46),dairy,57,2025-12-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-046,Sourdough Bread (Var 46),bakery_fresh,45,2025-10-12,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-046,Ground Beef (Var 46),fresh_meat_fish,57,2025-11-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-046,Frozen Pizza (Var 46),frozen,57,2025-10-31,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-046,Orange Juice (Var 46),beverages,51,2025-09-07,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-046,Potato Chips (Var 46),snacks,12,2025-09-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-046,Canned Tomatoes (Var 46),dry_goods,15,2025-11-03,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-046,Greek Yogurt (Var 46),dairy,45,2026-01-20,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-046,Baby Spinach (Var 46),fresh_produce,37,2025-12-07,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-047,Organic Bananas (Var 47),fresh_produce,57,2025-11-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-047,Whole Milk (Var 47),dairy,48,2026-01-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-047,Sourdough Bread (Var 47),bakery_fresh,24,2026-01-26,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-047,Ground Beef (Var 47),fresh_meat_fish,28,2025-12-01,MeatCo,8.99,12.99,MAIN,units
