sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-BULK-0526,Generic Item Premium,bulk_items,20,2026-01-04,16.68,26.36,BATCH-20251006-101622-0526
20251006-101622-DAIR-0527,Butter Organic,dairy_eggs,61,2025-10-13,10.41,18.46,BATCH-20251006-101622-0527
20251006-101622-CHIL-0528,Generic Item Regular,chilled_packaged,59,2026-01-04,6.43,10.33,BATCH-20251006-101622-0528
20251006-101622-SPEC-0529,Generic Item Organic,specialty_items,99,2026-01-04,2.9,3.77,BATCH-20251006-101622-0529
20251006-101622-BAKE-0530,Muffins Regular,bakery_fresh,81,2025-10-13,5.22,9.11,BATCH-20251006-101622-0530
20251006-101622-BULK-0531,Generic Item Regular,bulk_items,79,2026-01-04,6.89,9.28,BATCH-20251006-101622-0531
20251006-101622-CHIL-0532,Generic Item Regular,chilled_packaged,62,2026-01-04,10.47,18.56,BATCH-20251006-101622-0532
20251006-101622-SPIC-0533,Generic Item Organic,spices_condiments,14,2026-01-04,2.9,4.66,BATCH-20251006-101622-0533
20251006-101622-FRES-0534,Fish Regular,fresh_meat_fish,82,2025-10-14,12.28,20.48,BATCH-20251006-101622-0534
20251006-101622-SPIC-0535,Generic Item Organic,spices_condiments,83,2026-01-04,19.3,31.25,BATCH-20251006-101622-0535
20251006-101622-BAKE-0536,Rolls Organic,bakery_fresh,27,2025-10-11,16.95,26.08,BATCH-20251006-101622-0536
20251006-101622-BULK-0537,Generic Item Premium,bulk_items,47,2026-01-04,15.93,26.02,BATCH-20251006-101622-0537
20251006-101622-DELI-0538,Generic Item Organic,deli_prepared,11,2026-01-04,12.92,18.58,BATCH-20251006-101622-0538
20251006-101622-FRES-0539,Tomatoes Organic,fresh_produce,37,2025-10-20,11.91,20.81,BATCH-20251006-101622-0539
20251006-101622-PANT-0540,Sugar Regular,pantry_staples,34,2027-07-10,16.21,26.17,BATCH-20251006-101622-0540
20251006-101622-SPEC-0541,Generic Item Premium,specialty_items,36,2026-01-04,4.22,5.54,BATCH-20251006-101622-0541
20251006-101622-SPIC-0542,Generic Item Organic,spices_condiments,59,2026-01-04,6.54,10.21,BATCH-20251006-101622-0542
20251006-101622-DELI-0543,Generic Item Organic,deli_prepared,45,2026-01-04,3.95,6.51,BATCH-20251006-101622-0543
20251006-101622-CHIL-0544,Generic Item Organic,chilled_packaged,60,2026-01-04,19.6,26.94,BATCH-20251006-101622-0544
20251006-101622-BULK-0545,Generic Item Premium,bulk_items,11,2026-01-04,19.97,31.08,BATCH-20251006-101622-0545
20251006-101622-FRES-0546,Avocados Organic,fresh_produce,9,2025-10-15,3.81,6.45,BATCH-20251006-101622-0546
20251006-101622-PANT-0547,Vanilla Regular,pantry_staples,85,2027-08-03,19.83,33.11,BATCH-20251006-101622-0547
20251006-101622-BULK-0548,Generic Item Organic,bulk_items,95,2026-01-04,12.93,20.23,BATCH-20251006-101622-0548
20251006-101622-FRES-0549,Spinach Premium,fresh_produce,32,2025-10-19,10.1,13.32,BATCH-20251006-101622-0549
20251006-101622-CANN-0550,Soup Regular,canned_jarred,52,2027-09-08,11.95,21.21,BATCH-20251006-101622-0550
20251006-101622-BEVE-0551,Soda Organic,beverages,96,2026-01-16,11.67,18.85,BATCH-20251006-101622-0551
20251006-101622-PANT-0552,Sugar Regular,pantry_staples,42,2027-06-17,12.49,20.96,BATCH-20251006-101622-0552
20251006-101622-DELI-0553,Generic Item Premium,deli_prepared,62,2026-01-04,2.01,3.09,BATCH-20251006-101622-0553
20251006-101622-DAIR-0554,Eggs Organic,dairy_eggs,66,2025-10-22,15.46,24.67,BATCH-20251006-101622-0554
20251006-101622-DAIR-0555,Milk Organic,dairy_eggs,72,2025-10-21,5.33,8.91,BATCH-20251006-101622-0555
20251006-101622-DRY_-0556,Flour Regular,dry_goods,21,2026-08-14,14.28,22.61,BATCH-20251006-101622-0556
20251006-101622-FRES-0557,Pork Premium,fresh_meat_fish,40,2025-10-09,1.75,2.75,BATCH-20251006-101622-0557
20251006-101622-BAKE-0558,Rolls Organic,bakery_fresh,73,2025-10-13,19.08,26.84,BATCH-20251006-101622-0558
20251006-101622-DRY_-0559,Oats Regular,dry_goods,10,2026-08-19,17.93,24.21,BATCH-20251006-101622-0559
20251006-101622-BEVE-0560,Coffee Regular,beverages,19,2025-12-24,4.22,5.81,BATCH-20251006-101622-0560
20251006-101622-CANN-0561,Sauce Regular,canned_jarred,87,2027-06-26,9.25,16.19,BATCH-20251006-101622-0561
20251006-101622-SPIC-0562,Generic Item Regular,spices_condiments,70,2026-01-04,4.26,6.4,BATCH-20251006-101622-0562
20251006-101622-BAKE-0563,Croissants Premium,bakery_fresh,40,2025-10-08,4.17,6.59,BATCH-20251006-101622-0563
20251006-101622-FROZ-0564,Waffles Regular,frozen_foods,26,2026-04-14,11.61,16.97,BATCH-20251006-101622-0564
20251006-101622-HOUS-0565,Paper Premium,household_other,56,2027-10-27,1.8,3.24,BATCH-20251006-101622-0565
20251006-101622-BEVE-0566,Juice Organic,beverages,91,2025-11-17,8.81,12.17,BATCH-20251006-101622-0566
20251006-101622-FRES-0567,Pork Organic,fresh_meat_fish,17,2025-10-08,18.15,28.61,BATCH-20251006-101622-0567
20251006-101622-CHIL-0568,Generic Item Organic,chilled_packaged,16,2026-01-04,19.41,32.15,BATCH-20251006-101622-0568
20251006-101622-FROZ-0569,Berries Premium,frozen_foods,8,2026-09-09,16.88,29.35,BATCH-20251006-101622-0569
20251006-101622-FRES-0570,Turkey Premium,fresh_meat_fish,79,2025-10-16,1.12,1.71,BATCH-20251006-101622-0570
20251006-101622-PANT-0571,Honey Organic,pantry_staples,10,2026-12-15,4.43,6.26,BATCH-20251006-101622-0571
20251006-101622-DELI-0572,Generic Item Organic,deli_prepared,58,2026-01-04,10.47,15.31,BATCH-20251006-101622-0572
20251006-101622-BAKE-0573,Rolls Premium,bakery_fresh,64,2025-10-11,14.82,26.16,BATCH-20251006-101622-0573
20251006-101622-FROZ-0574,Waffles Organic,frozen_foods,49,2026-09-30,14.41,21.71,BATCH-20251006-101622-0574
20251006-101622-HOUS-0575,Bags Organic,household_other,94,2028-04-13,7.38,12.79,BATCH-20251006-101622-0575
20251006-101622-DAIR-0576,Milk Premium,dairy_eggs,59,2025-10-13,16.84,26.22,BATCH-20251006-101622-0576
20251006-101622-CHIL-0577,Generic Item Premium,chilled_packaged,91,2026-01-04,17.69,31.51,BATCH-20251006-101622-0577
20251006-101622-FROZ-0578,Berries Organic,frozen_foods,80,2025-12-23,12.31,18.05,BATCH-20251006-101622-0578
20251006-101622-BAKE-0579,Muffins Regular,bakery_fresh,20,2025-10-12,10.67,18.58,BATCH-20251006-101622-0579
20251006-101622-BEVE-0580,Tea Organic,beverages,53,2026-01-23,11.71,20.25,BATCH-20251006-101622-0580
20251006-101622-BEVE-0581,Tea Premium,beverages,47,2025-11-11,5.04,6.97,BATCH-20251006-101622-0581
20251006-101622-HOUS-0582,Bags Organic,household_other,73,2028-08-25,12.07,18.88,BATCH-20251006-101622-0582
20251006-101622-PANT-0583,Vanilla Premium,pantry_staples,60,2026-10-26,4.16,7.44,BATCH-20251006-101622-0583
20251006-101622-SPEC-0584,Generic Item Organic,specialty_items,12,2026-01-04,18.98,30.5,BATCH-20251006-101622-0584
20251006-101622-BAKE-0585,Bagels Organic,bakery_fresh,99,2025-10-11,8.36,11.12,BATCH-20251006-101622-0585
20251006-101622-DAIR-0586,Yogurt Premium,dairy_eggs,16,2025-10-23,10.72,16.88,BATCH-20251006-101622-0586
20251006-101622-BULK-0587,Generic Item Premium,bulk_items,52,2026-01-04,19.03,32.79,BATCH-20251006-101622-0587
20251006-101622-BULK-0588,Generic Item Regular,bulk_items,100,2026-01-04,18.94,31.08,BATCH-20251006-101622-0588
20251006-101622-BAKE-0589,Rolls Regular,bakery_fresh,91,2025-10-10,14.44,19.74,BATCH-20251006-101622-0589
20251006-101622-SPIC-0590,Generic Item Organic,spices_condiments,63,2026-01-04,6.79,11.55,BATCH-20251006-101622-0590
20251006-101622-DAIR-0591,Butter Regular,dairy_eggs,63,2025-10-27,14.8,24.45,BATCH-20251006-101622-0591
20251006-101622-DAIR-0592,Cheese Premium,dairy_eggs,48,2025-10-12,1.54,2.32,BATCH-20251006-101622-0592
20251006-101622-FRES-0593,Apples Organic,fresh_produce,15,2025-10-10,2.02,3.56,BATCH-20251006-101622-0593
20251006-101622-SPIC-0594,Generic Item Organic,spices_condiments,45,2026-01-04,2.75,4.3,BATCH-20251006-101622-0594
20251006-101622-BAKE-0595,Muffins Regular,bakery_fresh,98,2025-10-11,19.07,28.13,BATCH-20251006-101622-0595
20251006-101622-PANT-0596,Vanilla Premium,pantry_staples,31,2027-05-21,8.32,14.15,BATCH-20251006-101622-0596
20251006-101622-FRES-0597,Fish Organic,fresh_meat_fish,62,2025-10-09,3.55,5.77,BATCH-20251006-101622-0597
20251006-101622-SPEC-0598,Generic Item Organic,specialty_items,81,2026-01-04,13.35,18.11,BATCH-20251006-101622-0598
20251006-101622-CHIL-0599,Generic Item Premium,chilled_packaged,57,2026-01-04,13.26,21.6,BATCH-20251006-101622-0599
20251006-101622-BAKE-0600,Rolls Regular,bakery_fresh,85,2025-10-12,10.81,17.27,BATCH-20251006-101622-0600
20251006-101622-BULK-0601,Generic Item Regular,bulk_items,10,2026-01-04,14.03,21.72,BATCH-20251006-101622-0601
20251006-101622-HOUS-0602,Cleaner Organic,household_other,49,2028-05-19,13.45,21.64,BATCH-20251006-101622-0602
20251006-101622-DELI-0603,Generic Item Regular,deli_prepared,64,2026-01-04,13.72,18.72,BATCH-20251006-101622-0603
20251006-101622-CHIL-0604,Generic Item Organic,chilled_packaged,71,2026-01-04,11.3,14.89,BATCH-20251006-101622-0604
20251006-101622-BEVE-0605,Water Premium,beverages,97,2026-01-17,2.39,3.48,BATCH-20251006-101622-0605
20251006-101622-SPEC-0606,Generic Item Premium,specialty_items,38,2026-01-04,8.3,13.65,BATCH-20251006-101622-0606
20251006-101622-CANN-0607,Tomatoes Organic,canned_jarred,56,2026-12-22,10.74,19.05,BATCH-20251006-101622-0607
20251006-101622-BULK-0608,Generic Item Premium,bulk_items,100,2026-01-04,9.82,17.58,BATCH-20251006-101622-0608
20251006-101622-SPEC-0609,Generic Item Organic,specialty_items,92,2026-01-04,10.22,13.7,BATCH-20251006-101622-0609
20251006-101622-DAIR-0610,Milk Regular,dairy_eggs,14,2025-10-16,16.78,27.87,BATCH-20251006-101622-0610
20251006-101622-CHIL-0611,Generic Item Premium,chilled_packaged,27,2026-01-04,7.84,10.33,BATCH-20251006-101622-0611
20251006-101622-BAKE-0612,Rolls Regular,bakery_fresh,34,2025-10-09,12.03,19.71,BATCH-20251006-101622-0612
20251006-101622-CHIL-0613,Generic Item Organic,chilled_packaged,80,2026-01-04,13.36,18.75,BATCH-20251006-101622-0613
20251006-101622-BEVE-0614,Tea Regular,beverages,82,2026-02-07,6.28,10.49,BATCH-20251006-101622-0614
20251006-101622-BEVE-0615,Coffee Regular,beverages,85,2025-12-06,12.11,17.61,BATCH-20251006-101622-0615
20251006-101622-HOUS-0616,Cleaner Premium,household_other,52,2027-10-19,6.06,9.55,BATCH-20251006-101622-0616
20251006-101622-CANN-0617,Soup Organic,canned_jarred,100,2027-10-02,10.4,16.46,BATCH-20251006-101622-0617
20251006-101622-HOUS-0618,Paper Organic,household_other,44,2028-01-12,15.22,22.79,BATCH-20251006-101622-0618
20251006-101622-BULK-0619,Generic Item Premium,bulk_items,46,2026-01-04,3.06,5.45,BATCH-20251006-101622-0619
20251006-101622-SPIC-0620,Generic Item Organic,spices_condiments,62,2026-01-04,5.12,7.0,BATCH-20251006-101622-0620
20251006-101622-FROZ-0621,Vegetables Premium,frozen_foods,53,2026-03-27,9.72,16.87,BATCH-20251006-101622-0621
20251006-101622-FROZ-0622,Ice Cream Organic,frozen_foods,5,2026-07-04,4.44,5.82,BATCH-20251006-101622-0622
20251006-101622-PANT-0623,Vanilla Organic,pantry_staples,46,2027-09-30,7.83,11.44,BATCH-20251006-101622-0623
20251006-101622-DELI-0624,Generic Item Premium,deli_prepared,88,2026-01-04,18.86,27.34,BATCH-20251006-101622-0624
20251006-101622-DAIR-0625,Cheese Premium,dairy_eggs,20,2025-10-24,13.36,21.54,BATCH-20251006-101622-0625
20251006-101622-BULK-0626,Generic Item Regular,bulk_items,26,2026-01-04,11.67,15.82,BATCH-20251006-101622-0626
20251006-101622-BAKE-0627,Bread Premium,bakery_fresh,15,2025-10-13,7.33,10.92,BATCH-20251006-101622-0627
20251006-101622-FRES-0628,Chicken Regular,fresh_meat_fish,34,2025-10-14,5.04,7.67,BATCH-20251006-101622-0628
20251006-101622-SPIC-0629,Generic Item Premium,spices_condiments,19,2026-01-04,6.75,10.93,BATCH-20251006-101622-0629
20251006-101622-FRES-0630,Apples Organic,fresh_produce,62,2025-10-14,12.57,22.01,BATCH-20251006-101622-0630
20251006-101622-FRES-0631,Avocados Regular,fresh_produce,79,2025-10-20,17.19,27.08,BATCH-20251006-101622-0631
20251006-101622-FROZ-0632,Ice Cream Premium,frozen_foods,60,2026-05-22,15.88,24.98,BATCH-20251006-101622-0632
20251006-101622-DAIR-0633,Cheese Regular,dairy_eggs,24,2025-10-13,17.25,27.07,BATCH-20251006-101622-0633
20251006-101622-CHIL-0634,Generic Item Premium,chilled_packaged,31,2026-01-04,3.81,5.62,BATCH-20251006-101622-0634
20251006-101622-DELI-0635,Generic Item Premium,deli_prepared,78,2026-01-04,16.49,23.63,BATCH-20251006-101622-0635
20251006-101622-DAIR-0636,Cheese Organic,dairy_eggs,40,2025-10-20,14.74,20.96,BATCH-20251006-101622-0636
20251006-101622-FROZ-0637,Waffles Regular,frozen_foods,10,2026-07-26,15.08,25.01,BATCH-20251006-101622-0637
20251006-101622-BAKE-0638,Croissants Premium,bakery_fresh,21,2025-10-11,11.91,18.53,BATCH-20251006-101622-0638
20251006-101622-BULK-0639,Generic Item Regular,bulk_items,93,2026-01-04,11.13,18.43,BATCH-20251006-101622-0639
20251006-101622-FROZ-0640,Vegetables Organic,frozen_foods,41,2026-04-12,15.72,23.26,BATCH-20251006-101622-0640
20251006-101622-DAIR-0641,Eggs Premium,dairy_eggs,78,2025-10-12,7.57,12.23,BATCH-20251006-101622-0641
20251006-101622-BULK-0642,Generic Item Premium,bulk_items,57,2026-01-04,11.79,17.52,BATCH-20251006-101622-0642
20251006-101622-CANN-0643,Oil Premium,canned_jarred,35,2027-03-15,17.72,26.94,BATCH-20251006-101622-0643
20251006-101622-CANN-0644,Soup Organic,canned_jarred,37,2026-11-19,4.94,7.33,BATCH-20251006-101622-0644
20251006-101622-HOUS-0645,Detergent Organic,household_other,8,2028-06-15,19.96,33.7,BATCH-20251006-101622-0645
20251006-101622-SPEC-0646,Generic Item Regular,specialty_items,44,2026-01-04,15.26,21.51,BATCH-20251006-101622-0646
20251006-101622-BEVE-0647,Juice Regular,beverages,12,2025-12-24,6.85,11.14,BATCH-20251006-101622-0647
20251006-101622-CANN-0648,Soup Regular,canned_jarred,97,2027-03-07,19.61,29.92,BATCH-20251006-101622-0648
20251006-101622-FRES-0649,Pork Organic,fresh_meat_fish,38,2025-10-11,19.17,25.18,BATCH-20251006-101622-0649
20251006-101622-SPEC-0650,Generic Item Regular,specialty_items,32,2026-01-04,15.81,22.12,BATCH-20251006-101622-0650
20251006-101622-HOUS-0651,Cleaner Regular,household_other,84,2028-04-06,8.74,13.27,BATCH-20251006-101622-0651
20251006-101622-DAIR-0652,Eggs Organic,dairy_eggs,26,2025-10-14,11.14,17.11,BATCH-20251006-101622-0652
20251006-101622-FRES-0653,Spinach Regular,fresh_produce,77,2025-10-11,12.1,19.89,BATCH-20251006-101622-0653
20251006-101622-PANT-0654,Salt Premium,pantry_staples,17,2026-12-26,13.27,19.98,BATCH-20251006-101622-0654
20251006-101622-FRES-0655,Beef Premium,fresh_meat_fish,89,2025-10-16,12.03,18.67,BATCH-20251006-101622-0655
20251006-101622-PANT-0656,Salt Regular,pantry_staples,71,2027-05-27,1.15,1.73,BATCH-20251006-101622-0656
20251006-101622-CHIL-0657,Generic Item Organic,chilled_packaged,11,2026-01-04,3.04,4.69,BATCH-20251006-101622-0657
20251006-101622-FROZ-0658,Ice Cream Premium,frozen_foods,87,2026-06-28,6.6,11.51,BATCH-20251006-101622-0658
20251006-101622-DRY_-0659,Cereal Organic,dry_goods,31,2026-06-25,8.06,14.15,BATCH-20251006-101622-0659
20251006-101622-PANT-0660,Sugar Regular,pantry_staples,31,2027-04-04,5.31,7.13,BATCH-20251006-101622-0660
20251006-101622-DELI-0661,Generic Item Premium,deli_prepared,76,2026-01-04,11.36,15.31,BATCH-20251006-101622-0661
20251006-101622-DRY_-0662,Oats Organic,dry_goods,41,2026-11-22,13.07,17.56,BATCH-20251006-101622-0662
20251006-101622-BEVE-0663,Water Organic,beverages,7,2026-01-09,18.92,27.17,BATCH-20251006-101622-0663
20251006-101622-DRY_-0664,Rice Regular,dry_goods,78,2026-09-13,12.72,16.68,BATCH-20251006-101622-0664
20251006-101622-BAKE-0665,Muffins Organic,bakery_fresh,16,2025-10-10,13.08,21.32,BATCH-20251006-101622-0665
20251006-101622-SPEC-0666,Generic Item Organic,specialty_items,58,2026-01-04,13.13,22.95,BATCH-20251006-101622-0666
20251006-101622-PANT-0667,Salt Premium,pantry_staples,40,2027-02-17,5.71,9.69,BATCH-20251006-101622-0667
20251006-101622-FROZ-0668,Pizza Regular,frozen_foods,64,2026-08-19,2.91,4.06,BATCH-20251006-101622-0668
20251006-101622-CHIL-0669,Generic Item Regular,chilled_packaged,69,2026-01-04,18.02,25.47,BATCH-20251006-101622-0669
20251006-101622-HOUS-0670,Paper Regular,household_other,79,2027-11-03,9.05,15.67,BATCH-20251006-101622-0670
20251006-101622-CHIL-0671,Generic Item Premium,chilled_packaged,74,2026-01-04,4.85,7.62,BATCH-20251006-101622-0671
20251006-101622-PANT-0672,Vanilla Premium,pantry_staples,23,2026-12-14,5.95,10.01,BATCH-20251006-101622-0672
20251006-101622-DELI-0673,Generic Item Organic,deli_prepared,98,2026-01-04,17.11,22.95,BATCH-20251006-101622-0673
20251006-101622-DELI-0674,Generic Item Regular,deli_prepared,56,2026-01-04,11.99,21.09,BATCH-20251006-101622-0674
20251006-101622-FRES-0675,Fish Organic,fresh_meat_fish,79,2025-10-15,10.4,18.59,BATCH-20251006-101622-0675
20251006-101622-CHIL-0676,Generic Item Organic,chilled_packaged,45,2026-01-04,14.98,24.17,BATCH-20251006-101622-0676
20251006-101622-CHIL-0677,Generic Item Organic,chilled_packaged,39,2026-01-04,3.01,4.53,BATCH-20251006-101622-0677
20251006-101622-PANT-0678,Honey Regular,pantry_staples,11,2027-04-16,5.25,7.17,BATCH-20251006-101622-0678
20251006-101622-HOUS-0679,Paper Premium,household_other,97,2028-09-15,18.88,31.67,BATCH-20251006-101622-0679
20251006-101622-FRES-0680,Avocados Premium,fresh_produce,95,2025-10-11,17.33,29.53,BATCH-20251006-101622-0680
20251006-101622-HOUS-0681,Paper Premium,household_other,10,2028-05-31,3.99,5.3,BATCH-20251006-101622-0681
20251006-101622-BAKE-0682,Bread Premium,bakery_fresh,5,2025-10-10,13.74,18.55,BATCH-20251006-101622-0682
20251006-101622-CANN-0683,Soup Regular,canned_jarred,21,2026-11-14,7.48,12.44,BATCH-20251006-101622-0683
20251006-101622-CANN-0684,Beans Premium,canned_jarred,64,2027-03-01,8.32,14.85,BATCH-20251006-101622-0684
20251006-101622-BEVE-0685,Juice Organic,beverages,33,2025-11-11,2.95,5.28,BATCH-20251006-101622-0685
20251006-101622-PANT-0686,Salt Organic,pantry_staples,49,2027-07-13,12.82,22.12,BATCH-20251006-101622-0686
20251006-101622-SPEC-0687,Generic Item Organic,specialty_items,70,2026-01-04,18.5,26.74,BATCH-20251006-101622-0687
20251006-101622-FRES-0688,Chicken Premium,fresh_meat_fish,14,2025-10-14,17.49,27.84,BATCH-20251006-101622-0688
20251006-101622-CHIL-0689,Generic Item Organic,chilled_packaged,98,2026-01-04,7.26,11.14,BATCH-20251006-101622-0689
20251006-101622-DAIR-0690,Butter Regular,dairy_eggs,34,2025-10-18,4.62,6.93,BATCH-20251006-101622-0690
20251006-101622-CHIL-0691,Generic Item Regular,chilled_packaged,40,2026-01-04,19.47,34.85,BATCH-20251006-101622-0691
20251006-101622-SPEC-0692,Generic Item Premium,specialty_items,15,2026-01-04,8.6,13.53,BATCH-20251006-101622-0692
20251006-101622-BAKE-0693,Bread Regular,bakery_fresh,55,2025-10-09,4.98,8.58,BATCH-20251006-101622-0693
20251006-101622-SPIC-0694,Generic Item Organic,spices_condiments,63,2026-01-04,1.09,1.54,BATCH-20251006-101622-0694
20251006-101622-FROZ-0695,Pizza Premium,frozen_foods,12,2026-04-12,11.37,19.3,BATCH-20251006-101622-0695
20251006-101622-SPIC-0696,Generic Item Organic,spices_condiments,90,2026-01-04,6.02,10.76,BATCH-20251006-101622-0696
20251006-101622-DRY_-0697,Cereal Regular,dry_goods,63,2027-03-16,17.24,22.57,BATCH-20251006-101622-0697
20251006-101622-SPEC-0698,Generic Item Organic,specialty_items,61,2026-01-04,4.12,6.38,BATCH-20251006-101622-0698
20251006-101622-FRES-0699,Apples Premium,fresh_produce,46,2025-10-11,13.16,17.26,BATCH-20251006-101622-0699
20251006-101622-DRY_-0700,Cereal Organic,dry_goods,10,2027-02-28,13.73,17.94,BATCH-20251006-101622-0700
20251006-101622-HOUS-0701,Bags Organic,household_other,32,2028-03-27,12.18,19.9,BATCH-20251006-101622-0701
20251006-101622-CANN-0702,Sauce Premium,canned_jarred,8,2027-03-31,3.58,5.46,BATCH-20251006-101622-0702
20251006-101622-BULK-0703,Generic Item Premium,bulk_items,52,2026-01-04,8.11,14.01,BATCH-20251006-101622-0703
20251006-101622-FRES-0704,Spinach Regular,fresh_produce,99,2025-10-19,5.2,7.1,BATCH-20251006-101622-0704
20251006-101622-DRY_-0705,Pasta Premium,dry_goods,80,2026-08-23,10.01,14.12,BATCH-20251006-101622-0705
20251006-101622-CHIL-0706,Generic Item Organic,chilled_packaged,29,2026-01-04,10.3,13.67,BATCH-20251006-101622-0706
20251006-101622-HOUS-0707,Bags Regular,household_other,25,2028-06-07,2.03,3.36,BATCH-20251006-101622-0707
20251006-101622-SPIC-0708,Generic Item Premium,spices_condiments,92,2026-01-04,9.98,15.62,BATCH-20251006-101622-0708
20251006-101622-PANT-0709,Spices Premium,pantry_staples,66,2026-11-09,12.43,21.93,BATCH-20251006-101622-0709
20251006-101622-DAIR-0710,Eggs Organic,dairy_eggs,98,2025-10-17,10.28,14.79,BATCH-20251006-101622-0710
20251006-101622-BULK-0711,Generic Item Organic,bulk_items,22,2026-01-04,15.45,25.78,BATCH-20251006-101622-0711
20251006-101622-DELI-0712,Generic Item Organic,deli_prepared,14,2026-01-04,19.08,28.66,BATCH-20251006-101622-0712
20251006-101622-BULK-0713,Generic Item Premium,bulk_items,53,2026-01-04,13.88,19.4,BATCH-20251006-101622-0713
20251006-101622-DAIR-0714,Milk Premium,dairy_eggs,93,2025-10-25,9.41,15.36,BATCH-20251006-101622-0714
20251006-101622-HOUS-0715,Cleaner Regular,household_other,66,2028-07-28,2.64,3.52,BATCH-20251006-101622-0715
20251006-101622-SPEC-0716,Generic Item Organic,specialty_items,89,2026-01-04,18.28,24.51,BATCH-20251006-101622-0716
20251006-101622-FRES-0717,Chicken Organic,fresh_meat_fish,53,2025-10-12,19.23,26.5,BATCH-20251006-101622-0717
20251006-101622-PANT-0718,Salt Regular,pantry_staples,73,2027-01-18,10.7,17.28,BATCH-20251006-101622-0718
20251006-101622-HOUS-0719,Cleaner Organic,household_other,24,2027-12-06,12.39,22.12,BATCH-20251006-101622-0719
20251006-101622-DELI-0720,Generic Item Regular,deli_prepared,21,2026-01-04,13.07,18.8,BATCH-20251006-101622-0720
20251006-101622-CHIL-0721,Generic Item Organic,chilled_packaged,56,2026-01-04,19.87,31.19,BATCH-20251006-101622-0721
20251006-101622-SPIC-0722,Generic Item Premium,spices_condiments,25,2026-01-04,18.98,27.36,BATCH-20251006-101622-0722
20251006-101622-DELI-0723,Generic Item Regular,deli_prepared,50,2026-01-04,2.49,4.0,BATCH-20251006-101622-0723
20251006-101622-DELI-0724,Generic Item Premium,deli_prepared,97,2026-01-04,10.72,17.4,BATCH-20251006-101622-0724
20251006-101622-DAIR-0725,Butter Regular,dairy_eggs,9,2025-10-24,1.68,2.29,BATCH-20251006-101622-0725
20251006-101622-DELI-0726,Generic Item Premium,deli_prepared,63,2026-01-04,12.14,17.69,BATCH-20251006-101622-0726
20251006-101622-DELI-0727,Generic Item Regular,deli_prepared,23,2026-01-04,18.85,27.02,BATCH-20251006-101622-0727
20251006-101622-CHIL-0728,Generic Item Regular,chilled_packaged,32,2026-01-04,16.21,28.19,BATCH-20251006-101622-0728
20251006-101622-FRES-0729,Beef Regular,fresh_meat_fish,17,2025-10-10,11.8,20.46,BATCH-20251006-101622-0729
20251006-101622-DELI-0730,Generic Item Organic,deli_prepared,50,2026-01-04,5.69,9.04,BATCH-20251006-101622-0730
20251006-101622-FROZ-0731,Berries Organic,frozen_foods,82,2026-04-12,3.48,4.53,BATCH-20251006-101622-0731
20251006-101622-DELI-0732,Generic Item Organic,deli_prepared,58,2026-01-04,2.54,4.39,BATCH-20251006-101622-0732
20251006-101622-CANN-0733,Tomatoes Regular,canned_jarred,77,2026-10-15,7.51,10.65,BATCH-20251006-101622-0733
20251006-101622-SPIC-0734,Generic Item Organic,spices_condiments,22,2026-01-04,9.25,13.3,BATCH-20251006-101622-0734
20251006-101622-PANT-0735,Vanilla Regular,pantry_staples,30,2027-01-22,13.28,19.63,BATCH-20251006-101622-0735
20251006-101622-HOUS-0736,Bags Regular,household_other,91,2028-05-01,1.05,1.63,BATCH-20251006-101622-0736
20251006-101622-DRY_-0737,Pasta Premium,dry_goods,11,2026-11-06,3.85,6.61,BATCH-20251006-101622-0737
20251006-101622-HOUS-0738,Detergent Premium,household_other,31,2028-01-11,16.0,21.49,BATCH-20251006-101622-0738
20251006-101622-DRY_-0739,Oats Organic,dry_goods,41,2026-07-24,5.25,8.77,BATCH-20251006-101622-0739
20251006-101622-BAKE-0740,Bagels Regular,bakery_fresh,92,2025-10-13,9.97,17.17,BATCH-20251006-101622-0740
20251006-101622-FRES-0741,Chicken Premium,fresh_meat_fish,88,2025-10-10,11.96,18.35,BATCH-20251006-101622-0741
20251006-101622-DRY_-0742,Rice Premium,dry_goods,43,2026-11-16,10.43,14.64,BATCH-20251006-101622-0742
20251006-101622-DAIR-0743,Yogurt Organic,dairy_eggs,33,2025-10-18,1.84,3.08,BATCH-20251006-101622-0743
20251006-101622-DELI-0744,Generic Item Premium,deli_prepared,66,2026-01-04,15.17,26.0,BATCH-20251006-101622-0744
20251006-101622-DELI-0745,Generic Item Organic,deli_prepared,92,2026-01-04,6.88,9.19,BATCH-20251006-101622-0745
20251006-101622-BULK-0746,Generic Item Regular,bulk_items,43,2026-01-04,10.75,16.88,BATCH-20251006-101622-0746
20251006-101622-BAKE-0747,Muffins Premium,bakery_fresh,63,2025-10-11,11.89,21.16,BATCH-20251006-101622-0747
20251006-101622-CANN-0748,Beans Premium,canned_jarred,23,2027-01-31,11.92,16.82,BATCH-20251006-101622-0748
20251006-101622-DELI-0749,Generic Item Regular,deli_prepared,87,2026-01-04,6.35,8.63,BATCH-20251006-101622-0749
20251006-101622-DRY_-0750,Rice Regular,dry_goods,44,2026-06-06,1.0,1.37,BATCH-20251006-101622-0750
20251006-101622-BAKE-0751,Bagels Organic,bakery_fresh,47,2025-10-09,19.78,27.01,BATCH-20251006-101622-0751
