sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-CHIL-0227,Generic Item Premium,chilled_packaged,44,2026-01-04,14.72,22.55,BATCH-20251006-101621-0227
20251006-101621-BAKE-0228,Bread Regular,bakery_fresh,99,2025-10-10,12.52,20.14,BATCH-20251006-101621-0228
20251006-101621-SPEC-0229,Generic Item Regular,specialty_items,56,2026-01-04,7.88,12.24,BATCH-20251006-101621-0229
20251006-101621-CHIL-0230,Generic Item Premium,chilled_packaged,47,2026-01-04,11.9,16.02,BATCH-20251006-101621-0230
20251006-101621-HOUS-0231,Paper Organic,household_other,21,2028-07-05,3.22,5.7,BATCH-20251006-101621-0231
20251006-101621-FRES-0232,Beef Regular,fresh_meat_fish,12,2025-10-11,5.71,10.09,BATCH-20251006-101621-0232
20251006-101621-SPIC-0233,Generic Item Premium,spices_condiments,82,2026-01-04,2.08,3.1,BATCH-20251006-101621-0233
20251006-101621-DELI-0234,Generic Item Organic,deli_prepared,10,2026-01-04,9.65,13.67,BATCH-20251006-101621-0234
20251006-101621-DELI-0235,Generic Item Premium,deli_prepared,5,2026-01-04,6.2,8.43,BATCH-20251006-101621-0235
20251006-101621-FRES-0236,Tomatoes Premium,fresh_produce,100,2025-10-10,15.71,26.61,BATCH-20251006-101621-0236
20251006-101621-DAIR-0237,Eggs Premium,dairy_eggs,71,2025-10-13,17.3,30.1,BATCH-20251006-101621-0237
20251006-101621-BEVE-0238,Soda Premium,beverages,53,2025-12-12,14.52,19.85,BATCH-20251006-101621-0238
20251006-101621-DRY_-0239,Oats Premium,dry_goods,56,2027-03-31,16.13,22.17,BATCH-20251006-101621-0239
20251006-101621-SPEC-0240,Generic Item Premium,specialty_items,52,2026-01-04,3.57,5.8,BATCH-20251006-101621-0240
20251006-101621-FROZ-0241,Berries Regular,frozen_foods,48,2026-07-30,9.83,14.33,BATCH-20251006-101621-0241
20251006-101621-CHIL-0242,Generic Item Premium,chilled_packaged,60,2026-01-04,9.95,16.42,BATCH-20251006-101621-0242
20251006-101621-DAIR-0243,Eggs Regular,dairy_eggs,41,2025-10-20,12.94,20.63,BATCH-20251006-101621-0243
20251006-101621-PANT-0244,Vanilla Organic,pantry_staples,16,2027-09-09,2.62,4.02,BATCH-20251006-101621-0244
20251006-101621-BAKE-0245,Bread Regular,bakery_fresh,51,2025-10-08,2.03,2.94,BATCH-20251006-101621-0245
20251006-101621-DAIR-0246,Eggs Organic,dairy_eggs,82,2025-10-21,11.0,16.81,BATCH-20251006-101621-0246
20251006-101621-SPEC-0247,Generic Item Regular,specialty_items,89,2026-01-04,5.19,8.04,BATCH-20251006-101621-0247
20251006-101621-DAIR-0248,Milk Regular,dairy_eggs,51,2025-10-22,3.94,5.86,BATCH-20251006-101621-0248
20251006-101621-BEVE-0249,Tea Organic,beverages,55,2026-02-12,12.65,18.82,BATCH-20251006-101621-0249
20251006-101621-SPIC-0250,Generic Item Organic,spices_condiments,90,2026-01-04,18.28,23.9,BATCH-20251006-101621-0250
20251006-101621-BULK-0251,Generic Item Premium,bulk_items,100,2026-01-04,5.91,9.02,BATCH-20251006-101621-0251
20251006-101621-DRY_-0252,Flour Premium,dry_goods,76,2026-12-15,10.72,19.02,BATCH-20251006-101621-0252
20251006-101621-SPIC-0253,Generic Item Regular,spices_condiments,42,2026-01-04,14.94,21.16,BATCH-20251006-101621-0253
20251006-101621-BEVE-0254,Tea Premium,beverages,19,2025-12-25,4.75,7.22,BATCH-20251006-101621-0254
20251006-101621-DRY_-0255,Flour Regular,dry_goods,20,2026-09-02,8.79,11.65,BATCH-20251006-101621-0255
20251006-101621-FROZ-0256,Berries Regular,frozen_foods,95,2026-07-04,6.68,9.28,BATCH-20251006-101621-0256
20251006-101621-BEVE-0257,Water Organic,beverages,13,2025-11-13,7.7,11.76,BATCH-20251006-101621-0257
20251006-101621-BAKE-0258,Bread Premium,bakery_fresh,13,2025-10-09,6.44,9.89,BATCH-20251006-101621-0258
20251006-101621-CANN-0259,Sauce Regular,canned_jarred,18,2027-04-21,10.84,14.16,BATCH-20251006-101621-0259
20251006-101621-BULK-0260,Generic Item Premium,bulk_items,25,2026-01-04,9.59,16.88,BATCH-20251006-101621-0260
20251006-101621-FRES-0261,Tomatoes Regular,fresh_produce,21,2025-10-12,1.69,2.47,BATCH-20251006-101621-0261
20251006-101621-SPEC-0262,Generic Item Regular,specialty_items,60,2026-01-04,6.2,10.36,BATCH-20251006-101621-0262
20251006-101621-BEVE-0263,Water Regular,beverages,58,2026-03-01,1.12,1.54,BATCH-20251006-101621-0263
20251006-101621-DELI-0264,Generic Item Regular,deli_prepared,55,2026-01-04,5.12,7.78,BATCH-20251006-101621-0264
20251006-101621-FRES-0265,Turkey Organic,fresh_meat_fish,55,2025-10-11,3.44,6.06,BATCH-20251006-101621-0265
20251006-101621-DRY_-0266,Rice Regular,dry_goods,41,2026-10-26,8.83,12.4,BATCH-20251006-101621-0266
20251006-101621-CHIL-0267,Generic Item Premium,chilled_packaged,24,2026-01-04,8.39,13.46,BATCH-20251006-101621-0267
20251006-101621-SPEC-0268,Generic Item Regular,specialty_items,68,2026-01-04,18.46,30.62,BATCH-20251006-101621-0268
20251006-101621-BULK-0269,Generic Item Organic,bulk_items,93,2026-01-04,13.21,22.35,BATCH-20251006-101621-0269
20251006-101621-FROZ-0270,Pizza Premium,frozen_foods,76,2026-02-15,4.21,6.97,BATCH-20251006-101621-0270
20251006-101621-FRES-0271,Beef Regular,fresh_meat_fish,87,2025-10-09,10.44,18.08,BATCH-20251006-101621-0271
20251006-101621-SPIC-0272,Generic Item Organic,spices_condiments,66,2026-01-04,13.07,20.41,BATCH-20251006-101621-0272
20251006-101621-HOUS-0273,Bags Premium,household_other,57,2028-02-12,5.53,7.35,BATCH-20251006-101621-0273
20251006-101621-DAIR-0274,Cheese Regular,dairy_eggs,74,2025-10-27,16.84,25.93,BATCH-20251006-101621-0274
20251006-101621-HOUS-0275,Detergent Premium,household_other,57,2028-08-02,12.05,21.09,BATCH-20251006-101621-0275
20251006-101621-FRES-0276,Spinach Organic,fresh_produce,25,2025-10-10,18.64,29.92,BATCH-20251006-101621-0276
20251006-101621-CHIL-0277,Generic Item Organic,chilled_packaged,51,2026-01-04,4.78,6.86,BATCH-20251006-101621-0277
20251006-101621-BULK-0278,Generic Item Regular,bulk_items,76,2026-01-04,13.03,22.61,BATCH-20251006-101621-0278
20251006-101621-BULK-0279,Generic Item Premium,bulk_items,94,2026-01-04,12.67,22.66,BATCH-20251006-101621-0279
20251006-101621-FRES-0280,Tomatoes Regular,fresh_produce,16,2025-10-19,6.62,11.09,BATCH-20251006-101621-0280
20251006-101621-PANT-0281,Vanilla Organic,pantry_staples,43,2027-02-15,12.54,18.27,BATCH-20251006-101621-0281
20251006-101621-FRES-0282,Tomatoes Organic,fresh_produce,96,2025-10-10,5.45,9.79,BATCH-20251006-101621-0282
20251006-101621-CANN-0283,Beans Premium,canned_jarred,64,2027-05-06,7.23,9.8,BATCH-20251006-101621-0283
20251006-101621-FRES-0284,Bananas Regular,fresh_produce,83,2025-10-13,11.35,19.23,BATCH-20251006-101621-0284
20251006-101621-DRY_-0285,Oats Organic,dry_goods,52,2026-07-26,9.77,15.85,BATCH-20251006-101621-0285
20251006-101621-SPIC-0286,Generic Item Premium,spices_condiments,16,2026-01-04,5.86,8.41,BATCH-20251006-101621-0286
20251006-101621-DAIR-0287,Yogurt Premium,dairy_eggs,69,2025-10-21,6.03,8.17,BATCH-20251006-101621-0287
20251006-101621-DRY_-0288,Oats Premium,dry_goods,20,2026-06-09,12.88,23.11,BATCH-20251006-101621-0288
20251006-101621-FROZ-0289,Ice Cream Organic,frozen_foods,19,2026-09-03,9.38,13.31,BATCH-20251006-101621-0289
20251006-101621-HOUS-0290,Detergent Regular,household_other,50,2027-11-20,4.53,7.19,BATCH-20251006-101621-0290
20251006-101621-CHIL-0291,Generic Item Regular,chilled_packaged,53,2026-01-04,5.82,9.88,BATCH-20251006-101621-0291
20251006-101621-SPEC-0292,Generic Item Organic,specialty_items,78,2026-01-04,2.0,3.18,BATCH-20251006-101621-0292
20251006-101621-PANT-0293,Spices Organic,pantry_staples,81,2027-02-22,19.15,26.85,BATCH-20251006-101621-0293
20251006-101621-CANN-0294,Sauce Regular,canned_jarred,78,2027-09-16,3.91,6.98,BATCH-20251006-101621-0294
20251006-101621-FROZ-0295,Vegetables Premium,frozen_foods,96,2026-10-05,8.01,12.69,BATCH-20251006-101621-0295
20251006-101621-CANN-0296,Oil Premium,canned_jarred,54,2027-07-10,9.34,12.41,BATCH-20251006-101621-0296
20251006-101621-FRES-0297,Turkey Organic,fresh_meat_fish,77,2025-10-15,4.49,6.9,BATCH-20251006-101621-0297
20251006-101621-CANN-0298,Beans Premium,canned_jarred,98,2026-11-10,1.55,2.33,BATCH-20251006-101621-0298
20251006-101621-SPIC-0299,Generic Item Organic,spices_condiments,56,2026-01-04,13.41,22.38,BATCH-20251006-101621-0299
20251006-101621-FRES-0300,Chicken Premium,fresh_meat_fish,74,2025-10-08,19.77,34.2,BATCH-20251006-101621-0300
20251006-101621-FRES-0301,Fish Regular,fresh_meat_fish,86,2025-10-16,17.19,24.41,BATCH-20251006-101621-0301
20251006-101621-FRES-0302,Avocados Premium,fresh_produce,28,2025-10-19,9.25,13.36,BATCH-20251006-101621-0302
20251006-101621-DAIR-0303,Milk Regular,dairy_eggs,17,2025-10-21,9.99,15.82,BATCH-20251006-101621-0303
20251006-101621-DAIR-0304,Butter Regular,dairy_eggs,61,2025-10-24,17.13,30.44,BATCH-20251006-101621-0304
20251006-101621-CHIL-0305,Generic Item Regular,chilled_packaged,65,2026-01-04,6.79,11.21,BATCH-20251006-101621-0305
20251006-101621-DELI-0306,Generic Item Regular,deli_prepared,85,2026-01-04,11.69,19.51,BATCH-20251006-101621-0306
20251006-101621-BEVE-0307,Tea Organic,beverages,12,2026-02-12,18.95,26.36,BATCH-20251006-101621-0307
20251006-101621-BEVE-0308,Soda Regular,beverages,42,2026-03-24,7.92,12.38,BATCH-20251006-101621-0308
20251006-101621-HOUS-0309,Cleaner Regular,household_other,74,2028-04-09,12.03,15.89,BATCH-20251006-101621-0309
20251006-101621-BULK-0310,Generic Item Regular,bulk_items,10,2026-01-04,15.94,28.64,BATCH-20251006-101621-0310
20251006-101621-BULK-0311,Generic Item Regular,bulk_items,63,2026-01-04,8.83,12.39,BATCH-20251006-101621-0311
20251006-101621-FRES-0312,Fish Regular,fresh_meat_fish,84,2025-10-15,12.34,17.17,BATCH-20251006-101621-0312
20251006-101621-FROZ-0313,Ice Cream Premium,frozen_foods,37,2025-12-18,2.77,4.19,BATCH-20251006-101621-0313
20251006-101621-DELI-0314,Generic Item Premium,deli_prepared,35,2026-01-04,19.84,31.8,BATCH-20251006-101621-0314
20251006-101621-FRES-0315,Pork Premium,fresh_meat_fish,36,2025-10-08,4.11,5.98,BATCH-20251006-101621-0315
20251006-101621-BULK-0316,Generic Item Organic,bulk_items,96,2026-01-04,7.99,10.85,BATCH-20251006-101621-0316
20251006-101621-DAIR-0317,Milk Regular,dairy_eggs,98,2025-10-13,14.62,22.01,BATCH-20251006-101621-0317
20251006-101621-SPIC-0318,Generic Item Premium,spices_condiments,81,2026-01-04,7.03,11.91,BATCH-20251006-101621-0318
20251006-101621-PANT-0319,Sugar Regular,pantry_staples,24,2027-03-25,1.99,3.26,BATCH-20251006-101621-0319
20251006-101621-CANN-0320,Oil Regular,canned_jarred,10,2027-01-04,11.63,20.43,BATCH-20251006-101621-0320
20251006-101621-BULK-0321,Generic Item Regular,bulk_items,25,2026-01-04,4.12,6.09,BATCH-20251006-101621-0321
20251006-101621-CANN-0322,Beans Premium,canned_jarred,17,2027-04-24,19.14,33.83,BATCH-20251006-101621-0322
20251006-101621-DELI-0323,Generic Item Regular,deli_prepared,40,2026-01-04,2.51,3.82,BATCH-20251006-101621-0323
20251006-101621-CANN-0324,Beans Premium,canned_jarred,85,2026-12-27,3.5,5.72,BATCH-20251006-101621-0324
20251006-101621-FROZ-0325,Waffles Organic,frozen_foods,74,2026-07-15,5.7,9.18,BATCH-20251006-101621-0325
20251006-101621-DRY_-0326,Oats Organic,dry_goods,32,2026-09-11,5.73,8.01,BATCH-20251006-101621-0326
20251006-101621-PANT-0327,Honey Organic,pantry_staples,87,2027-03-15,16.74,23.27,BATCH-20251006-101621-0327
20251006-101621-CANN-0328,Tomatoes Regular,canned_jarred,58,2027-04-26,3.26,4.38,BATCH-20251006-101621-0328
20251006-101621-BAKE-0329,Bread Premium,bakery_fresh,38,2025-10-08,13.11,20.08,BATCH-20251006-101621-0329
20251006-101621-DRY_-0330,Flour Organic,dry_goods,20,2027-01-11,11.46,17.29,BATCH-20251006-101621-0330
20251006-101621-SPEC-0331,Generic Item Premium,specialty_items,63,2026-01-04,4.23,6.86,BATCH-20251006-101621-0331
20251006-101621-FROZ-0332,Vegetables Organic,frozen_foods,22,2026-07-22,1.78,2.89,BATCH-20251006-101621-0332
20251006-101621-DAIR-0333,Butter Premium,dairy_eggs,48,2025-10-19,11.39,18.09,BATCH-20251006-101621-0333
20251006-101621-CHIL-0334,Generic Item Premium,chilled_packaged,28,2026-01-04,14.54,25.02,BATCH-20251006-101621-0334
20251006-101621-SPIC-0335,Generic Item Organic,spices_condiments,62,2026-01-04,8.02,11.04,BATCH-20251006-101621-0335
20251006-101621-FRES-0336,Fish Organic,fresh_meat_fish,48,2025-10-14,19.92,35.41,BATCH-20251006-101621-0336
20251006-101621-CANN-0337,Tomatoes Regular,canned_jarred,33,2027-09-03,9.78,16.2,BATCH-20251006-101621-0337
20251006-101621-SPEC-0338,Generic Item Organic,specialty_items,63,2026-01-04,4.8,7.63,BATCH-20251006-101621-0338
20251006-101621-BAKE-0339,Bagels Regular,bakery_fresh,7,2025-10-11,3.56,6.01,BATCH-20251006-101621-0339
20251006-101621-FRES-0340,Spinach Premium,fresh_produce,96,2025-10-09,19.79,26.73,BATCH-20251006-101621-0340
20251006-101621-PANT-0341,Vanilla Regular,pantry_staples,78,2026-11-26,10.61,14.23,BATCH-20251006-101621-0341
20251006-101621-PANT-0342,Sugar Regular,pantry_staples,13,2027-05-21,1.59,2.68,BATCH-20251006-101621-0342
20251006-101621-FRES-0343,Bananas Premium,fresh_produce,33,2025-10-09,9.68,14.71,BATCH-20251006-101621-0343
20251006-101621-CANN-0344,Tomatoes Organic,canned_jarred,35,2027-05-20,17.51,29.52,BATCH-20251006-101621-0344
20251006-101621-CANN-0345,Sauce Organic,canned_jarred,65,2026-11-04,11.32,18.75,BATCH-20251006-101621-0345
20251006-101621-CANN-0346,Oil Regular,canned_jarred,31,2027-08-17,19.95,34.86,BATCH-20251006-101621-0346
20251006-101621-SPIC-0347,Generic Item Premium,spices_condiments,87,2026-01-04,1.35,1.95,BATCH-20251006-101621-0347
20251006-101621-BAKE-0348,Bread Organic,bakery_fresh,40,2025-10-10,4.59,7.76,BATCH-20251006-101621-0348
20251006-101621-DRY_-0349,Cereal Regular,dry_goods,36,2026-06-13,14.21,22.82,BATCH-20251006-101621-0349
20251006-101621-CANN-0350,Tomatoes Regular,canned_jarred,16,2027-02-22,5.3,8.08,BATCH-20251006-101621-0350
20251006-101621-HOUS-0351,Paper Premium,household_other,5,2028-01-09,5.85,7.81,BATCH-20251006-101621-0351
20251006-101621-BEVE-0352,Juice Premium,beverages,61,2026-04-02,14.4,22.37,BATCH-20251006-101621-0352
20251006-101621-DAIR-0353,Cheese Regular,dairy_eggs,59,2025-10-27,14.61,19.96,BATCH-20251006-101621-0353
20251006-101621-HOUS-0354,Bags Regular,household_other,72,2027-12-27,2.28,4.06,BATCH-20251006-101621-0354
20251006-101621-PANT-0355,Salt Premium,pantry_staples,48,2027-07-29,8.61,11.2,BATCH-20251006-101621-0355
20251006-101621-HOUS-0356,Soap Premium,household_other,69,2027-12-10,4.07,6.45,BATCH-20251006-101621-0356
20251006-101621-FRES-0357,Beef Premium,fresh_meat_fish,98,2025-10-14,10.51,16.39,BATCH-20251006-101621-0357
20251006-101621-CHIL-0358,Generic Item Regular,chilled_packaged,55,2026-01-04,4.61,7.2,BATCH-20251006-101621-0358
20251006-101621-FRES-0359,Spinach Premium,fresh_produce,37,2025-10-12,7.24,12.71,BATCH-20251006-101621-0359
20251006-101621-CHIL-0360,Generic Item Regular,chilled_packaged,79,2026-01-04,8.14,13.55,BATCH-20251006-101621-0360
20251006-101621-FROZ-0361,Vegetables Organic,frozen_foods,92,2026-03-13,10.23,15.05,BATCH-20251006-101621-0361
20251006-101621-CANN-0362,Oil Regular,canned_jarred,25,2027-01-23,3.25,4.32,BATCH-20251006-101621-0362
20251006-101621-SPEC-0363,Generic Item Premium,specialty_items,6,2026-01-04,19.43,34.15,BATCH-20251006-101621-0363
20251006-101621-BEVE-0364,Juice Regular,beverages,88,2026-01-26,19.01,28.25,BATCH-20251006-101621-0364
20251006-101621-BULK-0365,Generic Item Premium,bulk_items,52,2026-01-04,7.84,11.47,BATCH-20251006-101621-0365
20251006-101621-CANN-0366,Soup Premium,canned_jarred,18,2027-03-14,10.16,14.5,BATCH-20251006-101621-0366
20251006-101621-CANN-0367,Sauce Premium,canned_jarred,6,2027-01-17,12.9,17.73,BATCH-20251006-101621-0367
20251006-101621-FROZ-0368,Vegetables Organic,frozen_foods,77,2026-01-20,3.54,4.96,BATCH-20251006-101621-0368
20251006-101621-CANN-0369,Tomatoes Organic,canned_jarred,53,2026-11-28,6.26,10.46,BATCH-20251006-101621-0369
20251006-101621-SPIC-0370,Generic Item Organic,spices_condiments,13,2026-01-04,14.76,20.22,BATCH-20251006-101621-0370
20251006-101621-FROZ-0371,Berries Premium,frozen_foods,18,2026-03-14,18.01,27.52,BATCH-20251006-101621-0371
20251006-101621-DAIR-0372,Yogurt Regular,dairy_eggs,99,2025-10-11,9.62,12.98,BATCH-20251006-101621-0372
20251006-101621-CANN-0373,Soup Premium,canned_jarred,37,2027-08-06,11.84,18.59,BATCH-20251006-101621-0373
20251006-101621-BEVE-0374,Juice Regular,beverages,20,2026-03-31,1.06,1.74,BATCH-20251006-101621-0374
20251006-101621-FRES-0375,Chicken Regular,fresh_meat_fish,94,2025-10-08,5.69,9.97,BATCH-20251006-101621-0375
20251006-101621-SPEC-0376,Generic Item Premium,specialty_items,39,2026-01-04,3.54,5.05,BATCH-20251006-101621-0376
20251006-101621-BAKE-0377,Croissants Premium,bakery_fresh,21,2025-10-13,13.59,23.04,BATCH-20251006-101621-0377
20251006-101621-BULK-0378,Generic Item Regular,bulk_items,98,2026-01-04,8.9,11.71,BATCH-20251006-101621-0378
20251006-101621-SPEC-0379,Generic Item Organic,specialty_items,73,2026-01-04,8.89,15.67,BATCH-20251006-101621-0379
20251006-101621-CHIL-0380,Generic Item Organic,chilled_packaged,96,2026-01-04,2.49,4.45,BATCH-20251006-101621-0380
20251006-101621-FRES-0381,Pork Premium,fresh_meat_fish,36,2025-10-16,16.48,24.12,BATCH-20251006-101621-0381
20251006-101621-BAKE-0382,Croissants Premium,bakery_fresh,25,2025-10-12,2.18,3.89,BATCH-20251006-101621-0382
20251006-101621-FRES-0383,Apples Organic,fresh_produce,97,2025-10-16,12.4,16.65,BATCH-20251006-101621-0383
20251006-101621-FRES-0384,Tomatoes Organic,fresh_produce,48,2025-10-10,18.82,26.44,BATCH-20251006-101621-0384
20251006-101621-DAIR-0385,Yogurt Regular,dairy_eggs,74,2025-10-11,8.68,14.04,BATCH-20251006-101621-0385
20251006-101621-BEVE-0386,Juice Regular,beverages,60,2026-03-18,13.41,17.97,BATCH-20251006-101621-0386
20251006-101621-PANT-0387,Vanilla Organic,pantry_staples,82,2026-12-30,17.47,26.88,BATCH-20251006-101621-0387
20251006-101621-SPIC-0388,Generic Item Regular,spices_condiments,91,2026-01-04,6.6,10.31,BATCH-20251006-101621-0388
20251006-101621-FRES-0389,Bananas Organic,fresh_produce,80,2025-10-09,10.86,14.54,BATCH-20251006-101621-0389
20251006-101621-SPEC-0390,Generic Item Regular,specialty_items,38,2026-01-04,14.45,18.96,BATCH-20251006-101621-0390
20251006-101621-FRES-0391,Beef Regular,fresh_meat_fish,79,2025-10-11,12.95,19.53,BATCH-20251006-101621-0391
20251006-101621-SPEC-0392,Generic Item Organic,specialty_items,50,2026-01-04,16.07,23.24,BATCH-20251006-101621-0392
20251006-101621-BEVE-0393,Soda Regular,beverages,86,2026-01-27,8.16,11.66,BATCH-20251006-101621-0393
20251006-101621-DELI-0394,Generic Item Premium,deli_prepared,64,2026-01-04,11.5,17.03,BATCH-20251006-101621-0394
20251006-101621-DRY_-0395,Pasta Regular,dry_goods,68,2026-09-28,18.99,25.77,BATCH-20251006-101621-0395
20251006-101621-CANN-0396,Beans Regular,canned_jarred,69,2027-06-22,2.08,3.21,BATCH-20251006-101621-0396
20251006-101621-HOUS-0397,Bags Organic,household_other,50,2028-04-19,4.31,5.87,BATCH-20251006-101621-0397
20251006-101621-PANT-0398,Honey Regular,pantry_staples,12,2027-04-21,6.77,9.89,BATCH-20251006-101621-0398
20251006-101621-BAKE-0399,Croissants Premium,bakery_fresh,20,2025-10-12,4.67,6.39,BATCH-20251006-101621-0399
20251006-101621-SPEC-0400,Generic Item Regular,specialty_items,36,2026-01-04,12.35,19.98,BATCH-20251006-101621-0400
20251006-101621-BAKE-0401,Croissants Regular,bakery_fresh,91,2025-10-12,1.13,1.55,BATCH-20251006-101621-0401
20251006-101621-FRES-0402,Beef Regular,fresh_meat_fish,85,2025-10-09,14.7,22.84,BATCH-20251006-101621-0402
20251006-101621-SPIC-0403,Generic Item Organic,spices_condiments,71,2026-01-04,19.6,28.8,BATCH-20251006-101621-0403
20251006-101621-DRY_-0404,Pasta Regular,dry_goods,64,2026-07-15,15.0,24.05,BATCH-20251006-101621-0404
20251006-101621-BEVE-0405,Juice Organic,beverages,81,2025-12-11,19.28,33.76,BATCH-20251006-101621-0405
20251006-101621-DRY_-0406,Rice Organic,dry_goods,42,2026-09-09,10.61,16.31,BATCH-20251006-101621-0406
20251006-101621-DELI-0407,Generic Item Regular,deli_prepared,94,2026-01-04,14.25,21.03,BATCH-20251006-101621-0407
20251006-101621-FRES-0408,Tomatoes Organic,fresh_produce,90,2025-10-14,3.51,5.3,BATCH-20251006-101621-0408
20251006-101621-SPEC-0409,Generic Item Premium,specialty_items,73,2026-01-04,15.88,20.91,BATCH-20251006-101621-0409
20251006-101621-FRES-0410,Chicken Organic,fresh_meat_fish,70,2025-10-13,11.61,16.48,BATCH-20251006-101621-0410
20251006-101621-BULK-0411,Generic Item Organic,bulk_items,22,2026-01-04,2.66,3.72,BATCH-20251006-101621-0411
20251006-101621-BEVE-0412,Water Premium,beverages,57,2026-03-30,1.97,3.5,BATCH-20251006-101621-0412
20251006-101621-BULK-0413,Generic Item Regular,bulk_items,82,2026-01-04,16.8,26.46,BATCH-20251006-101621-0413
20251006-101621-HOUS-0414,Soap Premium,household_other,8,2028-08-20,14.69,20.21,BATCH-20251006-101621-0414
20251006-101621-PANT-0415,Salt Regular,pantry_staples,67,2027-01-24,7.1,11.46,BATCH-20251006-101621-0415
20251006-101621-HOUS-0416,Detergent Premium,household_other,86,2028-02-17,17.54,30.3,BATCH-20251006-101621-0416
20251006-101621-DAIR-0417,Yogurt Regular,dairy_eggs,97,2025-10-14,17.18,25.92,BATCH-20251006-101621-0417
20251006-101621-DELI-0418,Generic Item Regular,deli_prepared,31,2026-01-04,17.85,27.36,BATCH-20251006-101621-0418
20251006-101621-DAIR-0419,Cheese Premium,dairy_eggs,6,2025-10-25,18.32,24.76,BATCH-20251006-101621-0419
20251006-101621-SPEC-0420,Generic Item Organic,specialty_items,95,2026-01-04,18.54,24.41,BATCH-20251006-101621-0420
20251006-101621-FRES-0421,Chicken Regular,fresh_meat_fish,6,2025-10-13,15.8,22.23,BATCH-20251006-101621-0421
20251006-101621-PANT-0422,Spices Regular,pantry_staples,9,2027-07-16,5.98,9.89,BATCH-20251006-101621-0422
20251006-101621-FRES-0423,Bananas Premium,fresh_produce,87,2025-10-16,6.16,9.66,BATCH-20251006-101621-0423
20251006-101621-DELI-0424,Generic Item Organic,deli_prepared,31,2026-01-04,13.14,21.51,BATCH-20251006-101621-0424
20251006-101621-FROZ-0425,Pizza Premium,frozen_foods,20,2026-08-05,2.46,3.91,BATCH-20251006-101621-0425
20251006-101621-SPIC-0426,Generic Item Premium,spices_condiments,66,2026-01-04,13.68,19.89,BATCH-20251006-101621-0426
20251006-101621-BULK-0427,Generic Item Premium,bulk_items,30,2026-01-04,17.07,22.71,BATCH-20251006-101621-0427
20251006-101621-DELI-0428,Generic Item Regular,deli_prepared,60,2026-01-04,8.37,13.1,BATCH-20251006-101621-0428
20251006-101621-PANT-0429,Salt Organic,pantry_staples,42,2027-02-06,6.64,9.25,BATCH-20251006-101621-0429
20251006-101621-BAKE-0430,Bagels Premium,bakery_fresh,42,2025-10-13,7.04,12.4,BATCH-20251006-101621-0430
20251006-101621-FRES-0431,Avocados Premium,fresh_produce,80,2025-10-18,12.61,17.7,BATCH-20251006-101621-0431
20251006-101621-BAKE-0432,Bagels Premium,bakery_fresh,15,2025-10-13,3.9,5.62,BATCH-20251006-101621-0432
20251006-101621-DELI-0433,Generic Item Regular,deli_prepared,53,2026-01-04,5.34,8.52,BATCH-20251006-101621-0433
20251006-101621-DAIR-0434,Eggs Organic,dairy_eggs,51,2025-10-25,1.66,2.22,BATCH-20251006-101621-0434
20251006-101621-BEVE-0435,Coffee Organic,beverages,65,2025-12-18,15.95,24.83,BATCH-20251006-101621-0435
20251006-101621-SPIC-0436,Generic Item Organic,spices_condiments,17,2026-01-04,8.73,14.95,BATCH-20251006-101621-0436
20251006-101621-FRES-0437,Pork Premium,fresh_meat_fish,36,2025-10-10,18.45,26.1,BATCH-20251006-101621-0437
20251006-101621-CHIL-0438,Generic Item Premium,chilled_packaged,5,2026-01-04,6.11,8.11,BATCH-20251006-101621-0438
20251006-101621-FRES-0439,Apples Regular,fresh_produce,71,2025-10-13,2.17,2.94,BATCH-20251006-101621-0439
20251006-101621-PANT-0440,Spices Regular,pantry_staples,74,2027-08-08,3.52,5.28,BATCH-20251006-101621-0440
20251006-101621-CANN-0441,Oil Organic,canned_jarred,38,2026-12-29,13.52,18.25,BATCH-20251006-101621-0441
20251006-101621-FRES-0442,Pork Organic,fresh_meat_fish,18,2025-10-10,17.66,23.45,BATCH-20251006-101621-0442
20251006-101621-BEVE-0443,Juice Premium,beverages,12,2025-12-04,12.33,20.36,BATCH-20251006-101621-0443
20251006-101621-HOUS-0444,Bags Organic,household_other,80,2028-07-04,6.03,8.75,BATCH-20251006-101621-0444
20251006-101621-BULK-0445,Generic Item Regular,bulk_items,71,2026-01-04,16.96,30.21,BATCH-20251006-101621-0445
20251006-101621-BULK-0446,Generic Item Organic,bulk_items,76,2026-01-04,4.07,5.94,BATCH-20251006-101621-0446
20251006-101621-HOUS-0447,Soap Premium,household_other,76,2028-04-27,9.45,15.45,BATCH-20251006-101621-0447
20251006-101621-BEVE-0448,Coffee Regular,beverages,5,2025-12-16,19.9,34.08,BATCH-20251006-101621-0448
20251006-101621-SPIC-0449,Generic Item Organic,spices_condiments,62,2026-01-04,15.32,26.45,BATCH-20251006-101621-0449
20251006-101621-SPIC-0450,Generic Item Premium,spices_condiments,25,2026-01-04,13.47,21.4,BATCH-20251006-101621-0450
20251006-101621-FRES-0451,Chicken Premium,fresh_meat_fish,66,2025-10-15,4.74,6.72,BATCH-20251006-101621-0451
20251006-101621-BAKE-0452,Croissants Premium,bakery_fresh,7,2025-10-11,1.97,3.17,BATCH-20251006-101621-0452
