sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-CHIL-0226,Generic Item Regular,chilled_packaged,95,2026-01-04,16.42,21.46,BATCH-20251006-101621-0226
20251006-101621-BULK-0227,Generic Item Regular,bulk_items,32,2026-01-04,2.87,4.07,BATCH-20251006-101621-0227
20251006-101621-CANN-0228,Tomatoes Premium,canned_jarred,42,2027-07-06,2.9,5.2,BATCH-20251006-101621-0228
20251006-101621-BULK-0229,Generic Item Premium,bulk_items,20,2026-01-04,3.52,4.72,BATCH-20251006-101621-0229
20251006-101621-BEVE-0230,Juice Premium,beverages,100,2026-01-24,3.76,6.35,BATCH-20251006-101621-0230
20251006-101621-FRES-0231,Chicken Organic,fresh_meat_fish,55,2025-10-13,4.96,7.91,BATCH-20251006-101621-0231
20251006-101621-BAKE-0232,Bread Organic,bakery_fresh,100,2025-10-08,10.85,15.88,BATCH-20251006-101621-0232
20251006-101621-SPEC-0233,Generic Item Regular,specialty_items,80,2026-01-04,8.66,15.12,BATCH-20251006-101621-0233
20251006-101621-CHIL-0234,Generic Item Regular,chilled_packaged,64,2026-01-04,8.32,13.33,BATCH-20251006-101621-0234
20251006-101621-BAKE-0235,Muffins Regular,bakery_fresh,90,2025-10-10,8.62,11.3,BATCH-20251006-101621-0235
20251006-101621-CHIL-0236,Generic Item Organic,chilled_packaged,81,2026-01-04,13.47,18.09,BATCH-20251006-101621-0236
20251006-101621-DRY_-0237,Rice Premium,dry_goods,65,2026-06-04,4.64,8.2,BATCH-20251006-101621-0237
20251006-101621-DELI-0238,Generic Item Premium,deli_prepared,84,2026-01-04,11.1,16.84,BATCH-20251006-101621-0238
20251006-101621-CANN-0239,Oil Premium,canned_jarred,15,2027-07-15,1.26,1.76,BATCH-20251006-101621-0239
20251006-101621-DELI-0240,Generic Item Regular,deli_prepared,17,2026-01-04,11.47,19.48,BATCH-20251006-101621-0240
20251006-101621-BULK-0241,Generic Item Organic,bulk_items,48,2026-01-04,8.21,14.72,BATCH-20251006-101621-0241
20251006-101621-CANN-0242,Tomatoes Premium,canned_jarred,17,2027-03-24,14.63,20.17,BATCH-20251006-101621-0242
20251006-101621-HOUS-0243,Cleaner Organic,household_other,37,2028-07-25,18.67,29.78,BATCH-20251006-101621-0243
20251006-101621-FROZ-0244,Ice Cream Premium,frozen_foods,34,2026-09-15,18.82,33.37,BATCH-20251006-101621-0244
20251006-101621-FRES-0245,Pork Premium,fresh_meat_fish,86,2025-10-11,16.47,25.65,BATCH-20251006-101621-0245
20251006-101621-BEVE-0246,Juice Regular,beverages,53,2025-11-20,13.24,23.37,BATCH-20251006-101621-0246
20251006-101621-BAKE-0247,Croissants Regular,bakery_fresh,31,2025-10-12,6.99,10.76,BATCH-20251006-101621-0247
20251006-101621-FRES-0248,Apples Premium,fresh_produce,83,2025-10-09,15.98,26.18,BATCH-20251006-101621-0248
20251006-101621-DELI-0249,Generic Item Regular,deli_prepared,21,2026-01-04,9.25,13.3,BATCH-20251006-101621-0249
20251006-101621-SPIC-0250,Generic Item Regular,spices_condiments,100,2026-01-04,11.59,19.74,BATCH-20251006-101621-0250
20251006-101621-CHIL-0251,Generic Item Regular,chilled_packaged,47,2026-01-04,18.96,31.22,BATCH-20251006-101621-0251
20251006-101621-DAIR-0252,Cheese Regular,dairy_eggs,67,2025-10-22,1.66,2.41,BATCH-20251006-101621-0252
20251006-101621-BAKE-0253,Rolls Organic,bakery_fresh,28,2025-10-09,7.29,10.11,BATCH-20251006-101621-0253
20251006-101621-FRES-0254,Fish Regular,fresh_meat_fish,85,2025-10-10,15.86,22.45,BATCH-20251006-101621-0254
20251006-101621-BAKE-0255,Rolls Premium,bakery_fresh,92,2025-10-10,1.79,3.05,BATCH-20251006-101621-0255
20251006-101621-DAIR-0256,Butter Organic,dairy_eggs,53,2025-10-23,4.87,7.87,BATCH-20251006-101621-0256
20251006-101621-PANT-0257,Spices Regular,pantry_staples,73,2027-07-05,7.68,11.77,BATCH-20251006-101621-0257
20251006-101621-FRES-0258,Beef Regular,fresh_meat_fish,11,2025-10-12,14.89,19.82,BATCH-20251006-101621-0258
20251006-101621-SPIC-0259,Generic Item Premium,spices_condiments,38,2026-01-04,2.92,3.85,BATCH-20251006-101621-0259
20251006-101621-FRES-0260,Beef Organic,fresh_meat_fish,24,2025-10-09,15.02,21.97,BATCH-20251006-101621-0260
20251006-101621-FRES-0261,Turkey Organic,fresh_meat_fish,21,2025-10-16,10.87,16.29,BATCH-20251006-101621-0261
20251006-101621-SPIC-0262,Generic Item Organic,spices_condiments,17,2026-01-04,5.13,6.93,BATCH-20251006-101621-0262
20251006-101621-SPEC-0263,Generic Item Premium,specialty_items,72,2026-01-04,16.75,22.82,BATCH-20251006-101621-0263
20251006-101621-BULK-0264,Generic Item Organic,bulk_items,16,2026-01-04,6.36,8.27,BATCH-20251006-101621-0264
20251006-101621-BULK-0265,Generic Item Organic,bulk_items,76,2026-01-04,1.33,2.3,BATCH-20251006-101621-0265
20251006-101621-DAIR-0266,Eggs Organic,dairy_eggs,98,2025-10-21,4.35,6.12,BATCH-20251006-101621-0266
20251006-101621-BEVE-0267,Soda Regular,beverages,94,2026-03-17,12.67,20.94,BATCH-20251006-101621-0267
20251006-101621-FRES-0268,Pork Premium,fresh_meat_fish,19,2025-10-08,7.69,10.39,BATCH-20251006-101621-0268
20251006-101621-CHIL-0269,Generic Item Regular,chilled_packaged,48,2026-01-04,9.23,16.37,BATCH-20251006-101621-0269
20251006-101621-BAKE-0270,Bread Organic,bakery_fresh,90,2025-10-12,19.15,32.92,BATCH-20251006-101621-0270
20251006-101621-SPIC-0271,Generic Item Regular,spices_condiments,42,2026-01-04,16.53,29.47,BATCH-20251006-101621-0271
20251006-101621-CANN-0272,Oil Regular,canned_jarred,15,2027-08-05,1.63,2.69,BATCH-20251006-101621-0272
20251006-101621-BAKE-0273,Muffins Premium,bakery_fresh,96,2025-10-09,19.62,29.71,BATCH-20251006-101621-0273
20251006-101621-FRES-0274,Bananas Premium,fresh_produce,39,2025-10-11,13.95,19.47,BATCH-20251006-101621-0274
20251006-101621-FRES-0275,Bananas Organic,fresh_produce,79,2025-10-09,1.53,2.52,BATCH-20251006-101621-0275
20251006-101621-BULK-0276,Generic Item Premium,bulk_items,93,2026-01-04,10.55,18.01,BATCH-20251006-101621-0276
20251006-101621-FROZ-0277,Waffles Regular,frozen_foods,58,2026-04-20,9.61,16.18,BATCH-20251006-101621-0277
20251006-101621-SPIC-0278,Generic Item Organic,spices_condiments,53,2026-01-04,9.66,14.0,BATCH-20251006-101621-0278
20251006-101621-SPEC-0279,Generic Item Regular,specialty_items,89,2026-01-04,14.37,22.64,BATCH-20251006-101621-0279
20251006-101621-FRES-0280,Beef Regular,fresh_meat_fish,49,2025-10-14,16.05,22.33,BATCH-20251006-101621-0280
20251006-101621-FROZ-0281,Waffles Premium,frozen_foods,78,2026-03-30,9.71,17.25,BATCH-20251006-101621-0281
20251006-101621-BAKE-0282,Croissants Organic,bakery_fresh,21,2025-10-09,1.87,3.21,BATCH-20251006-101621-0282
20251006-101621-FROZ-0283,Vegetables Regular,frozen_foods,22,2026-02-02,2.54,3.88,BATCH-20251006-101621-0283
20251006-101621-FRES-0284,Spinach Regular,fresh_produce,26,2025-10-18,15.8,21.56,BATCH-20251006-101621-0284
20251006-101621-DELI-0285,Generic Item Premium,deli_prepared,69,2026-01-04,2.83,3.71,BATCH-20251006-101621-0285
20251006-101621-BAKE-0286,Muffins Organic,bakery_fresh,49,2025-10-09,16.93,23.87,BATCH-20251006-101621-0286
20251006-101621-CANN-0287,Tomatoes Organic,canned_jarred,87,2027-04-20,14.2,19.78,BATCH-20251006-101621-0287
20251006-101621-DELI-0288,Generic Item Organic,deli_prepared,50,2026-01-04,15.07,22.73,BATCH-20251006-101621-0288
20251006-101621-SPEC-0289,Generic Item Regular,specialty_items,11,2026-01-04,12.76,22.2,BATCH-20251006-101621-0289
20251006-101621-BAKE-0290,Croissants Regular,bakery_fresh,39,2025-10-11,19.9,31.95,BATCH-20251006-101621-0290
20251006-101621-PANT-0291,Vanilla Regular,pantry_staples,15,2027-06-10,16.26,24.21,BATCH-20251006-101621-0291
20251006-101621-CANN-0292,Tomatoes Premium,canned_jarred,64,2027-05-28,10.93,18.74,BATCH-20251006-101621-0292
20251006-101621-CHIL-0293,Generic Item Organic,chilled_packaged,6,2026-01-04,5.11,8.19,BATCH-20251006-101621-0293
20251006-101621-SPEC-0294,Generic Item Premium,specialty_items,47,2026-01-04,13.27,20.64,BATCH-20251006-101621-0294
20251006-101621-FROZ-0295,Vegetables Regular,frozen_foods,71,2026-08-16,4.79,7.44,BATCH-20251006-101621-0295
20251006-101621-BULK-0296,Generic Item Organic,bulk_items,18,2026-01-04,1.79,3.22,BATCH-20251006-101621-0296
20251006-101621-SPIC-0297,Generic Item Regular,spices_condiments,49,2026-01-04,18.88,31.86,BATCH-20251006-101621-0297
20251006-101621-SPEC-0298,Generic Item Premium,specialty_items,26,2026-01-04,13.26,20.12,BATCH-20251006-101621-0298
20251006-101621-FROZ-0299,Waffles Organic,frozen_foods,10,2026-09-04,4.03,5.43,BATCH-20251006-101621-0299
20251006-101621-DAIR-0300,Butter Organic,dairy_eggs,95,2025-10-24,15.38,25.7,BATCH-20251006-101621-0300
20251006-101621-FROZ-0301,Vegetables Organic,frozen_foods,75,2026-06-18,5.21,6.83,BATCH-20251006-101621-0301
20251006-101621-HOUS-0302,Cleaner Regular,household_other,18,2028-10-05,11.67,17.13,BATCH-20251006-101621-0302
20251006-101621-PANT-0303,Honey Organic,pantry_staples,59,2027-05-16,16.19,22.43,BATCH-20251006-101621-0303
20251006-101621-FRES-0304,Apples Premium,fresh_produce,48,2025-10-19,19.81,34.71,BATCH-20251006-101621-0304
20251006-101621-BULK-0305,Generic Item Regular,bulk_items,54,2026-01-04,16.39,29.32,BATCH-20251006-101621-0305
20251006-101621-DRY_-0306,Cereal Organic,dry_goods,68,2026-08-31,19.41,26.9,BATCH-20251006-101621-0306
20251006-101621-DELI-0307,Generic Item Regular,deli_prepared,83,2026-01-04,6.14,8.59,BATCH-20251006-101621-0307
20251006-101621-DELI-0308,Generic Item Organic,deli_prepared,48,2026-01-04,18.01,26.36,BATCH-20251006-101621-0308
20251006-101621-FRES-0309,Chicken Premium,fresh_meat_fish,80,2025-10-13,19.77,28.75,BATCH-20251006-101621-0309
20251006-101621-BULK-0310,Generic Item Regular,bulk_items,94,2026-01-04,11.77,20.56,BATCH-20251006-101621-0310
20251006-101621-FROZ-0311,Pizza Premium,frozen_foods,17,2026-02-04,5.56,9.45,BATCH-20251006-101621-0311
20251006-101621-BEVE-0312,Juice Organic,beverages,91,2026-01-22,18.7,26.7,BATCH-20251006-101621-0312
20251006-101621-CHIL-0313,Generic Item Premium,chilled_packaged,34,2026-01-04,12.52,20.84,BATCH-20251006-101621-0313
20251006-101621-BEVE-0314,Tea Regular,beverages,97,2026-01-25,4.47,7.13,BATCH-20251006-101621-0314
20251006-101621-DAIR-0315,Milk Premium,dairy_eggs,60,2025-10-18,1.49,2.25,BATCH-20251006-101621-0315
20251006-101621-SPEC-0316,Generic Item Regular,specialty_items,33,2026-01-04,3.58,6.21,BATCH-20251006-101621-0316
20251006-101621-BEVE-0317,Juice Organic,beverages,52,2025-12-18,2.81,3.94,BATCH-20251006-101621-0317
20251006-101621-BAKE-0318,Rolls Organic,bakery_fresh,57,2025-10-13,17.68,25.32,BATCH-20251006-101621-0318
20251006-101621-HOUS-0319,Soap Regular,household_other,15,2028-08-04,11.16,15.16,BATCH-20251006-101621-0319
20251006-101621-PANT-0320,Honey Premium,pantry_staples,18,2027-01-13,10.96,17.97,BATCH-20251006-101621-0320
20251006-101621-BEVE-0321,Water Premium,beverages,40,2025-12-05,8.49,13.53,BATCH-20251006-101621-0321
20251006-101621-CANN-0322,Beans Premium,canned_jarred,26,2027-03-24,10.3,15.57,BATCH-20251006-101621-0322
20251006-101621-FROZ-0323,Waffles Premium,frozen_foods,9,2026-09-07,4.74,7.24,BATCH-20251006-101621-0323
20251006-101621-BULK-0324,Generic Item Premium,bulk_items,60,2026-01-04,1.05,1.66,BATCH-20251006-101621-0324
20251006-101621-FRES-0325,Bananas Premium,fresh_produce,30,2025-10-14,8.73,12.86,BATCH-20251006-101621-0325
20251006-101621-BAKE-0326,Muffins Regular,bakery_fresh,80,2025-10-08,10.48,14.46,BATCH-20251006-101621-0326
20251006-101621-BAKE-0327,Bagels Premium,bakery_fresh,17,2025-10-11,2.45,4.28,BATCH-20251006-101621-0327
20251006-101621-DRY_-0328,Rice Regular,dry_goods,7,2026-11-03,19.53,29.71,BATCH-20251006-101621-0328
20251006-101621-HOUS-0329,Soap Premium,household_other,50,2028-03-25,16.75,23.19,BATCH-20251006-101621-0329
20251006-101621-CANN-0330,Oil Regular,canned_jarred,94,2027-01-24,14.19,19.24,BATCH-20251006-101621-0330
20251006-101621-FRES-0331,Apples Regular,fresh_produce,94,2025-10-13,1.99,3.49,BATCH-20251006-101621-0331
20251006-101621-FRES-0332,Chicken Regular,fresh_meat_fish,18,2025-10-09,3.56,4.94,BATCH-20251006-101621-0332
20251006-101621-SPIC-0333,Generic Item Regular,spices_condiments,31,2026-01-04,1.58,2.74,BATCH-20251006-101621-0333
20251006-101621-CANN-0334,Sauce Regular,canned_jarred,66,2027-06-23,8.34,12.58,BATCH-20251006-101621-0334
20251006-101621-BULK-0335,Generic Item Regular,bulk_items,10,2026-01-04,18.27,28.57,BATCH-20251006-101621-0335
20251006-101621-SPIC-0336,Generic Item Regular,spices_condiments,60,2026-01-04,9.98,16.82,BATCH-20251006-101621-0336
20251006-101621-CANN-0337,Beans Premium,canned_jarred,35,2026-11-28,10.35,18.56,BATCH-20251006-101621-0337
20251006-101621-BULK-0338,Generic Item Premium,bulk_items,75,2026-01-04,10.19,16.9,BATCH-20251006-101621-0338
20251006-101621-SPEC-0339,Generic Item Premium,specialty_items,81,2026-01-04,16.27,25.32,BATCH-20251006-101621-0339
20251006-101621-PANT-0340,Salt Organic,pantry_staples,95,2026-12-12,16.55,26.0,BATCH-20251006-101621-0340
20251006-101621-CHIL-0341,Generic Item Premium,chilled_packaged,7,2026-01-04,4.13,6.49,BATCH-20251006-101621-0341
20251006-101621-SPIC-0342,Generic Item Regular,spices_condiments,48,2026-01-04,4.38,6.8,BATCH-20251006-101621-0342
20251006-101621-SPIC-0343,Generic Item Premium,spices_condiments,28,2026-01-04,15.06,23.87,BATCH-20251006-101621-0343
20251006-101621-DELI-0344,Generic Item Premium,deli_prepared,98,2026-01-04,1.24,1.9,BATCH-20251006-101621-0344
20251006-101621-PANT-0345,Sugar Premium,pantry_staples,77,2027-02-02,15.29,26.27,BATCH-20251006-101621-0345
20251006-101621-SPIC-0346,Generic Item Regular,spices_condiments,94,2026-01-04,4.64,6.18,BATCH-20251006-101621-0346
20251006-101621-BEVE-0347,Coffee Regular,beverages,12,2025-12-22,5.23,9.02,BATCH-20251006-101621-0347
20251006-101621-HOUS-0348,Paper Regular,household_other,35,2028-07-19,8.54,14.5,BATCH-20251006-101621-0348
20251006-101621-BULK-0349,Generic Item Premium,bulk_items,17,2026-01-04,18.39,29.16,BATCH-20251006-101621-0349
20251006-101621-FRES-0350,Apples Premium,fresh_produce,38,2025-10-14,14.75,23.11,BATCH-20251006-101621-0350
20251006-101621-BULK-0351,Generic Item Premium,bulk_items,33,2026-01-04,11.55,18.69,BATCH-20251006-101621-0351
20251006-101621-DAIR-0352,Milk Regular,dairy_eggs,25,2025-10-18,8.91,11.65,BATCH-20251006-101621-0352
20251006-101621-FROZ-0353,Pizza Regular,frozen_foods,13,2026-04-30,3.19,4.85,BATCH-20251006-101621-0353
20251006-101621-FRES-0354,Bananas Organic,fresh_produce,25,2025-10-15,18.67,31.88,BATCH-20251006-101621-0354
20251006-101621-DRY_-0355,Flour Organic,dry_goods,76,2026-04-30,2.67,4.45,BATCH-20251006-101621-0355
20251006-101621-DRY_-0356,Oats Premium,dry_goods,60,2027-03-24,12.53,22.01,BATCH-20251006-101621-0356
20251006-101621-HOUS-0357,Cleaner Regular,household_other,86,2028-05-07,11.8,16.98,BATCH-20251006-101621-0357
20251006-101621-BAKE-0358,Croissants Premium,bakery_fresh,26,2025-10-08,19.43,25.56,BATCH-20251006-101621-0358
20251006-101621-FRES-0359,Avocados Regular,fresh_produce,20,2025-10-09,15.11,23.67,BATCH-20251006-101621-0359
20251006-101621-DAIR-0360,Cheese Regular,dairy_eggs,62,2025-10-16,11.73,16.89,BATCH-20251006-101621-0360
20251006-101621-FROZ-0361,Waffles Premium,frozen_foods,32,2026-03-22,4.53,8.12,BATCH-20251006-101621-0361
20251006-101621-BULK-0362,Generic Item Organic,bulk_items,30,2026-01-04,3.06,4.46,BATCH-20251006-101621-0362
20251006-101621-FRES-0363,Beef Organic,fresh_meat_fish,99,2025-10-09,8.56,12.41,BATCH-20251006-101621-0363
20251006-101621-DRY_-0364,Rice Organic,dry_goods,29,2027-01-14,6.84,10.72,BATCH-20251006-101621-0364
20251006-101621-FROZ-0365,Vegetables Premium,frozen_foods,6,2026-08-18,7.46,9.7,BATCH-20251006-101621-0365
20251006-101621-SPIC-0366,Generic Item Organic,spices_condiments,15,2026-01-04,15.3,25.71,BATCH-20251006-101621-0366
20251006-101621-FRES-0367,Chicken Organic,fresh_meat_fish,71,2025-10-15,12.83,17.11,BATCH-20251006-101621-0367
20251006-101621-FRES-0368,Apples Premium,fresh_produce,73,2025-10-09,11.62,20.77,BATCH-20251006-101621-0368
20251006-101621-HOUS-0369,Cleaner Regular,household_other,47,2028-07-10,4.33,7.45,BATCH-20251006-101621-0369
20251006-101621-BULK-0370,Generic Item Organic,bulk_items,28,2026-01-04,6.78,9.1,BATCH-20251006-101621-0370
20251006-101621-DRY_-0371,Oats Regular,dry_goods,97,2026-10-14,8.29,13.96,BATCH-20251006-101621-0371
20251006-101621-DRY_-0372,Oats Regular,dry_goods,68,2026-12-15,11.61,18.2,BATCH-20251006-101621-0372
20251006-101621-DELI-0373,Generic Item Regular,deli_prepared,95,2026-01-04,12.6,22.29,BATCH-20251006-101621-0373
20251006-101621-BEVE-0374,Coffee Premium,beverages,21,2025-11-13,14.22,25.09,BATCH-20251006-101621-0374
20251006-101621-BULK-0375,Generic Item Premium,bulk_items,51,2026-01-04,15.38,21.58,BATCH-20251006-101621-0375
20251006-101621-FRES-0376,Avocados Regular,fresh_produce,86,2025-10-17,19.67,26.82,BATCH-20251006-101621-0376
20251006-101621-FRES-0377,Chicken Regular,fresh_meat_fish,66,2025-10-12,2.07,2.77,BATCH-20251006-101621-0377
20251006-101621-CHIL-0378,Generic Item Organic,chilled_packaged,63,2026-01-04,8.61,12.13,BATCH-20251006-101621-0378
20251006-101621-HOUS-0379,Detergent Organic,household_other,20,2028-06-18,6.61,10.12,BATCH-20251006-101621-0379
20251006-101621-DAIR-0380,Butter Organic,dairy_eggs,10,2025-10-21,1.28,1.96,BATCH-20251006-101621-0380
20251006-101621-FRES-0381,Beef Premium,fresh_meat_fish,25,2025-10-11,12.15,21.53,BATCH-20251006-101621-0381
20251006-101621-BULK-0382,Generic Item Regular,bulk_items,62,2026-01-04,14.26,24.77,BATCH-20251006-101621-0382
20251006-101621-DELI-0383,Generic Item Regular,deli_prepared,11,2026-01-04,8.76,12.81,BATCH-20251006-101621-0383
20251006-101621-FROZ-0384,Waffles Regular,frozen_foods,80,2026-08-24,12.73,22.2,BATCH-20251006-101621-0384
20251006-101621-DRY_-0385,Cereal Regular,dry_goods,37,2027-01-17,12.27,18.02,BATCH-20251006-101621-0385
20251006-101621-FRES-0386,Apples Organic,fresh_produce,28,2025-10-17,19.1,26.23,BATCH-20251006-101621-0386
20251006-101621-BEVE-0387,Soda Organic,beverages,100,2026-02-19,5.5,9.05,BATCH-20251006-101621-0387
20251006-101621-CHIL-0388,Generic Item Regular,chilled_packaged,48,2026-01-04,12.76,19.61,BATCH-20251006-101621-0388
20251006-101621-BEVE-0389,Coffee Premium,beverages,49,2026-02-17,17.26,25.75,BATCH-20251006-101621-0389
20251006-101621-DRY_-0390,Oats Regular,dry_goods,29,2027-03-18,8.16,14.07,BATCH-20251006-101621-0390
20251006-101621-DRY_-0391,Cereal Premium,dry_goods,31,2027-01-13,11.84,20.55,BATCH-20251006-101621-0391
20251006-101621-BULK-0392,Generic Item Regular,bulk_items,40,2026-01-04,16.61,29.83,BATCH-20251006-101621-0392
20251006-101621-BAKE-0393,Croissants Organic,bakery_fresh,62,2025-10-12,13.88,18.93,BATCH-20251006-101621-0393
20251006-101621-FRES-0394,Beef Premium,fresh_meat_fish,21,2025-10-15,17.98,24.27,BATCH-20251006-101621-0394
20251006-101621-FRES-0395,Bananas Organic,fresh_produce,31,2025-10-20,8.27,11.5,BATCH-20251006-101621-0395
20251006-101621-BEVE-0396,Water Organic,beverages,62,2025-11-23,16.6,21.7,BATCH-20251006-101621-0396
20251006-101621-BULK-0397,Generic Item Premium,bulk_items,39,2026-01-04,10.11,14.98,BATCH-20251006-101621-0397
20251006-101621-SPIC-0398,Generic Item Regular,spices_condiments,82,2026-01-04,2.56,4.02,BATCH-20251006-101621-0398
20251006-101621-SPEC-0399,Generic Item Regular,specialty_items,23,2026-01-04,2.7,3.62,BATCH-20251006-101621-0399
20251006-101621-BULK-0400,Generic Item Premium,bulk_items,24,2026-01-04,19.26,32.08,BATCH-20251006-101621-0400
20251006-101621-FRES-0401,Chicken Premium,fresh_meat_fish,37,2025-10-14,9.56,12.99,BATCH-20251006-101621-0401
20251006-101621-CHIL-0402,Generic Item Premium,chilled_packaged,40,2026-01-04,9.8,14.97,BATCH-20251006-101621-0402
20251006-101621-DAIR-0403,Cheese Premium,dairy_eggs,78,2025-10-21,13.05,20.85,BATCH-20251006-101621-0403
20251006-101621-SPIC-0404,Generic Item Regular,spices_condiments,94,2026-01-04,4.18,5.99,BATCH-20251006-101621-0404
20251006-101621-SPIC-0405,Generic Item Premium,spices_condiments,16,2026-01-04,9.15,13.01,BATCH-20251006-101621-0405
20251006-101621-CANN-0406,Beans Premium,canned_jarred,60,2027-03-14,11.16,16.71,BATCH-20251006-101621-0406
20251006-101621-FROZ-0407,Berries Regular,frozen_foods,36,2026-07-01,8.21,12.63,BATCH-20251006-101621-0407
20251006-101621-BEVE-0408,Tea Organic,beverages,60,2025-11-29,12.06,19.98,BATCH-20251006-101621-0408
20251006-101621-BEVE-0409,Soda Organic,beverages,10,2026-03-14,7.69,13.26,BATCH-20251006-101621-0409
20251006-101621-CANN-0410,Tomatoes Regular,canned_jarred,85,2027-01-19,10.38,18.54,BATCH-20251006-101621-0410
20251006-101621-PANT-0411,Sugar Premium,pantry_staples,63,2026-10-13,7.63,12.36,BATCH-20251006-101621-0411
20251006-101621-FRES-0412,Chicken Regular,fresh_meat_fish,91,2025-10-13,17.76,25.44,BATCH-20251006-101621-0412
20251006-101621-DELI-0413,Generic Item Regular,deli_prepared,49,2026-01-04,4.04,7.12,BATCH-20251006-101621-0413
20251006-101621-DRY_-0414,Oats Premium,dry_goods,96,2027-02-02,4.93,8.14,BATCH-20251006-101621-0414
20251006-101621-SPIC-0415,Generic Item Organic,spices_condiments,77,2026-01-04,3.16,5.59,BATCH-20251006-101621-0415
20251006-101621-CHIL-0416,Generic Item Premium,chilled_packaged,35,2026-01-04,17.86,31.52,BATCH-20251006-101621-0416
20251006-101621-BULK-0417,Generic Item Organic,bulk_items,27,2026-01-04,1.67,2.95,BATCH-20251006-101621-0417
20251006-101621-SPIC-0418,Generic Item Premium,spices_condiments,100,2026-01-04,7.95,12.95,BATCH-20251006-101621-0418
20251006-101621-FRES-0419,Pork Regular,fresh_meat_fish,76,2025-10-09,11.82,18.25,BATCH-20251006-101621-0419
20251006-101621-HOUS-0420,Soap Premium,household_other,96,2028-05-20,4.74,7.87,BATCH-20251006-101621-0420
20251006-101621-DAIR-0421,Butter Premium,dairy_eggs,40,2025-10-21,5.66,8.11,BATCH-20251006-101621-0421
20251006-101621-PANT-0422,Vanilla Premium,pantry_staples,84,2027-07-25,18.79,29.0,BATCH-20251006-101621-0422
20251006-101621-PANT-0423,Salt Premium,pantry_staples,70,2027-05-22,7.47,13.08,BATCH-20251006-101621-0423
20251006-101621-CANN-0424,Soup Premium,canned_jarred,67,2027-09-29,2.08,2.81,BATCH-20251006-101621-0424
20251006-101621-BEVE-0425,Tea Premium,beverages,72,2026-01-24,6.98,12.56,BATCH-20251006-101621-0425
20251006-101621-PANT-0426,Honey Regular,pantry_staples,69,2027-08-20,5.96,10.42,BATCH-20251006-101621-0426
20251006-101621-FRES-0427,Fish Regular,fresh_meat_fish,66,2025-10-10,6.76,10.64,BATCH-20251006-101621-0427
20251006-101621-SPIC-0428,Generic Item Premium,spices_condiments,35,2026-01-04,19.01,25.6,BATCH-20251006-101621-0428
20251006-101621-FRES-0429,Chicken Organic,fresh_meat_fish,15,2025-10-15,16.95,27.56,BATCH-20251006-101621-0429
20251006-101621-DRY_-0430,Rice Regular,dry_goods,79,2026-12-16,5.5,7.73,BATCH-20251006-101621-0430
20251006-101621-FRES-0431,Apples Regular,fresh_produce,37,2025-10-10,5.12,7.51,BATCH-20251006-101621-0431
20251006-101621-PANT-0432,Spices Organic,pantry_staples,63,2027-04-15,8.65,14.02,BATCH-20251006-101621-0432
20251006-101621-FRES-0433,Beef Regular,fresh_meat_fish,22,2025-10-15,4.4,7.82,BATCH-20251006-101621-0433
20251006-101621-DRY_-0434,Flour Premium,dry_goods,18,2026-11-06,4.02,7.1,BATCH-20251006-101621-0434
20251006-101621-PANT-0435,Salt Premium,pantry_staples,94,2027-02-16,13.84,22.93,BATCH-20251006-101621-0435
20251006-101621-FRES-0436,Tomatoes Regular,fresh_produce,6,2025-10-20,1.68,2.35,BATCH-20251006-101621-0436
20251006-101621-FRES-0437,Fish Premium,fresh_meat_fish,32,2025-10-08,16.23,26.54,BATCH-20251006-101621-0437
20251006-101621-FRES-0438,Tomatoes Organic,fresh_produce,76,2025-10-11,6.8,12.21,BATCH-20251006-101621-0438
20251006-101621-FRES-0439,Pork Organic,fresh_meat_fish,23,2025-10-13,12.11,16.11,BATCH-20251006-101621-0439
20251006-101621-SPIC-0440,Generic Item Premium,spices_condiments,19,2026-01-04,5.75,8.38,BATCH-20251006-101621-0440
20251006-101621-HOUS-0441,Soap Premium,household_other,30,2027-10-16,4.69,6.75,BATCH-20251006-101621-0441
20251006-101621-BEVE-0442,Coffee Premium,beverages,65,2025-12-24,1.86,2.75,BATCH-20251006-101621-0442
20251006-101621-HOUS-0443,Detergent Regular,household_other,20,2028-07-13,15.18,23.43,BATCH-20251006-101621-0443
20251006-101621-SPEC-0444,Generic Item Regular,specialty_items,7,2026-01-04,6.23,9.28,BATCH-20251006-101621-0444
20251006-101621-PANT-0445,Honey Regular,pantry_staples,89,2027-04-25,9.55,13.26,BATCH-20251006-101621-0445
20251006-101621-BEVE-0446,Tea Premium,beverages,83,2025-12-15,10.54,15.0,BATCH-20251006-101621-0446
20251006-101621-FROZ-0447,Waffles Organic,frozen_foods,98,2026-05-01,10.17,13.42,BATCH-20251006-101621-0447
20251006-101621-HOUS-0448,Cleaner Premium,household_other,87,2028-06-27,17.36,25.53,BATCH-20251006-101621-0448
20251006-101621-FRES-0449,Apples Regular,fresh_produce,39,2025-10-11,6.86,9.84,BATCH-20251006-101621-0449
20251006-101621-BAKE-0450,Rolls Regular,bakery_fresh,15,2025-10-13,9.26,13.77,BATCH-20251006-101621-0450
20251006-101621-FRES-0451,Beef Premium,fresh_meat_fish,50,2025-10-08,14.78,22.9,BATCH-20251006-101621-0451
